date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-06-25,2024-06-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_low,False,{},False,2.0,1,-0.002858054178172901,1.0,-0.002858054178172901,1084.8354419813222,63,0.04777071104882417,0.032282219975162015,0.045393599161773567,True,0.19108284419529667,2.2266819099901602,-0.032376309475869336,-0.011834650744262092,0.08581506111761651,-0.014184938882383494,0.019007970553400703,-0.05238976317527401,0.020210080505851824,0.012599843681125837,0.039789919494148174,0.03237630947586945,0.02762369052413055,0.0,-1.995945959874071,-1.995945959874071,-1.9846142515575167
2024-06-26,2024-06-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_low,False,{},False,2.0,1,-0.0031316272127181613,1.0,-0.0031316272127181613,1081.4434557801642,63,0.0457437021540647,0.02608305291665041,0.03589368639226936,True,0.1829748086162588,2.126055465252888,-0.032376309475869336,-0.011834650744262092,0.08606304567623052,-0.013936954323769485,0.019182832978729532,-0.052041191132673005,0.02035993838141867,0.012401129514091674,0.03964006161858133,0.032376309475869336,0.027623690524130662,0.0,-1.906116160224953,-1.906116160224953,-1.8947844519083987
2024-06-27,2024-06-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_low,False,{},False,2.0,1,0.0056757291161744486,1.0,0.0056757291161744486,1087.5988876473702,63,0.043444742449295325,0.0204594155317023,0.03189638331441136,True,0.1737789697971813,2.012387791634128,-0.032376309475869225,-0.011834650744262092,0.0863546134197459,-0.013645386580254104,0.018849424002143973,-0.05026967734692102,0.021138486921812666,0.01140816426873369,0.03886151307818733,0.032376309475869336,0.027623690524130662,0.0,-1.8046054407499454,-1.8046054407499454,-1.7932737324333912
2024-06-28,2024-06-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_low,False,{},False,2.0,1,-0.0059405627628899,1.0,-0.0059405627628899,1081.15709108723,63,0.03979498225048878,0.03460675678099581,0.05211604833085206,True,0.15917992900195513,1.8689342672301195,-0.032376309475869336,-0.011834650744262092,0.0851714968220204,-0.01482850317797961,0.019018859305981364,-0.05026967734692107,0.021138486921812638,0.011408164268733709,0.03886151307818736,0.032376309475869336,0.027623690524130662,0.0,-1.671166523474197,-1.671166523474197,-1.6598348151576425
2024-07-01,2024-06-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_low,False,{},False,2.0,1,-0.0011142777582147,1.0,-0.0011142777582147,1079.9530527286563,63,0.02571116529668973,0.030593069718677347,0.0478832114711115,True,0.10284466118675892,1.2130797972758758,-0.032376309475869225,-0.011834650744262092,0.08477979883739686,-0.015220201162603142,0.019021057066982313,-0.05012348364387888,0.021204215023426953,0.01132769866730583,0.038795784976573044,0.032376309475869225,0.027623690524130773,0.0,-1.0795621370875668,-1.0795621370875668,-1.0682304287710125
2024-07-02,2024-07-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_low,False,{},False,2.0,1,0.0036367887743177607,1.0,0.0036367887743177607,1083.8877643884239,63,0.02561319146097028,0.025662593253064036,0.04496695179660884,True,0.10245276584388112,1.208358705049698,-0.032376309475869336,-0.011834650744262092,0.08478671558017815,-0.015213284419821851,0.018806453441487368,-0.04951525868535239,0.021480572959767047,0.010995831645119445,0.03851942704023295,0.03237630947586945,0.02762369052413055,0.0,-1.0753383933423146,-1.0753383933423146,-1.0640066850257601
2024-07-03,2024-07-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_low,False,{},False,2.0,1,0.0054340898183651695,1.0,0.0054340898183651695,1089.7937401211498,63,0.027974771364740435,0.032230734196068304,0.04424157674821126,True,0.11189908545896174,1.3162074356188074,-0.032376309475869336,-0.011834650744262092,0.08501629943030449,-0.014983700569695516,0.01893079416525601,-0.04951525868535223,0.02148057295976713,0.010995831645119367,0.03851942704023287,0.032376309475869336,0.027623690524130662,0.0,-1.1729387099516508,-1.1729387099516508,-1.1616070016350966
2024-07-05,2024-07-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 14, ""20"": 7, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,very_low,False,{},False,2.0,1,0.00538826188930653,1.0,0.00538826188930653,1095.681682841373,63,0.030590323675790336,0.037360104099766055,0.04071257639119868,True,0.12236129470316134,1.4315794911909427,-0.032376309475869225,-0.011834650744262092,0.08547293074264983,-0.014527069257350173,0.018963533375099154,-0.049515258685352344,0.02148057295976702,0.010995831645119367,0.03851942704023298,0.032376309475869225,0.027623690524130773,0.0,-1.2779842250324933,-1.2779842250324933,-1.2666525167159393
2024-07-08,2024-07-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,very_low,False,{},False,2.0,1,-0.0030858611090494766,1.0,-0.0030858611090494766,1092.3057728220488,63,0.038132587017933504,0.033559799356322154,0.04365570678608654,True,0.15253034807173402,1.7765741509595316,-0.03237630947586945,-0.011834650744262092,0.08585644904793421,-0.014143550952065792,0.018933334235948774,-0.05021395093982496,0.020432157782097365,0.010646108721922327,0.03956784221790263,0.032376309475869225,0.027623690524130773,0.0,-1.5901309542782662,-1.5901309542782662,-1.5787992459617122
2024-07-09,2024-07-08,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,very_low,False,{},False,2.0,1,-0.0020431624667728147,1.0,-0.0020431624667728147,1090.0762930350725,63,0.0297278882389705,0.02631243819696561,0.043721113122715205,True,0.118911552955882,1.3887286485758463,-0.032376309475869336,-0.011834650744262092,0.08562619708164505,-0.014373802918354953,0.018769109144013647,-0.05214099811814214,0.019385439257496417,0.011526437375638566,0.04061456074250358,0.032376309475869225,0.027623690524130773,0.0,-1.239749771390041,-1.239749771390041,-1.2284180630734867
2024-07-10,2024-07-09,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,very_low,False,{},False,2.0,1,0.004822061068553174,1.0,0.004822061068553174,1095.345401260398,63,0.02642862609646263,0.037028604353935,0.03308857256522088,True,0.10571450438585052,1.2327140149617035,-0.032376309475869225,-0.011834650744262092,0.08575752615997859,-0.014242473840021419,0.01880555652279276,-0.052433250408533194,0.018654884146262624,0.01108813455479582,0.041345115853737374,0.032376309475869336,0.027623690524130662,0.0,-1.0993781978415391,-1.0993781978415391,-1.0880464895249848
2024-07-11,2024-07-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,very_low,False,{},False,2.0,1,0.005354856641047785,1.0,0.005354856641047785,1101.2265511606377,63,0.028009094940854587,0.034525533354168046,0.03875330094670305,True,0.11203637976341835,1.3023434752776282,-0.029332338353656562,-0.011834650744262092,0.08602675245832125,-0.013973247541678752,0.01867505221291762,-0.052604424396338965,0.018139090776843142,0.010743515173182111,0.041860909223156856,0.032376309475869336,0.027623690524130662,0.0,-1.1638619276050457,-1.1638619276050457,-1.153595609181266
2024-07-12,2024-07-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,very_low,False,{},False,2.0,1,0.0004716357567981466,1.0,0.0004716357567981466,1101.7460514763332,63,0.04238794088273433,0.03566107866029397,0.04396670851637121,True,0.16955176353093732,2.009259512165414,-0.02933233835365645,-0.011696556452333865,0.0843851988776743,-0.015614801122325703,0.018682902577080433,-0.0527055009982263,0.017900044923068514,0.010605545921294817,0.04209995507693148,0.03237630947586945,0.02762369052413055,0.0,-1.795850792021186,-1.795850792021186,-1.785584473597406
2024-07-15,2024-07-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,very_low,False,{},False,2.0,1,-0.0015415018732189987,1.0,-0.0015415018732189987,1100.0490162017431,63,0.036976470799011535,0.030595974591745755,0.04163823455915783,True,0.14790588319604614,1.7667035995579912,-0.026721814163257696,-0.011696556452333865,0.08371856107218578,-0.016281438927814224,0.018773327341612557,-0.053694593236360146,0.01742151468362818,0.011116107919988329,0.04257848531637182,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-16,2024-07-15,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,very_low,False,{},False,2.0,1,0.0073317458126641736,1.0,0.0073317458126641736,1108.143934650737,63,0.03812076983226923,0.023384213600014483,0.02995512310724705,True,0.15248307932907693,1.824661135499784,-0.02465864068557977,-0.011696556452333865,0.0835678890520738,-0.01643211094792621,0.018351827181968566,-0.053694593236360236,0.017421514683628125,0.011116107919988367,0.04257848531637187,0.032376309475869336,0.027623690524130662,0.0,-1.6288427864382529,-1.6288427864382529,-1.6202122621983
2024-07-17,2024-07-16,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,very_low,False,{},False,2.0,1,-0.003943434943703427,1.0,-0.003943434943703427,1103.78264601693,63,0.047570090883026744,0.02494082179110528,0.03770917930816204,True,0.19028036353210698,2.253201909709412,-0.023702457270480926,-0.011696556452333865,0.08444887371706818,-0.01555112628293183,0.018425948903616204,-0.05369459323636011,0.01742151468362821,0.01111610791998832,0.04257848531637179,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-18,2024-07-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,very_low,False,{},False,2.0,1,-0.006101097161125451,1.0,-0.006101097161125451,1097.0688623977069,63,0.04725486089161697,0.021811516033302697,0.028903936322498654,True,0.18901944356646788,2.236447970430007,-0.023702457270481148,-0.011696556452333865,0.08451770220709613,-0.015482297792903874,0.018177901482625047,-0.05369459323636005,0.017421514683628264,0.011116107919988313,0.042578485316371734,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-19,2024-07-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": 18, ""20"": 15, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,very_low,False,{},False,1.0,15,-0.009504893133734814,1.0,-0.009504893133734814,1086.6907397062625,63,0.04895418668174228,0.009107139140165808,0.021476807790781344,False,0.1958167467269691,2.3343502234819233,-0.023702457270480926,-0.011696556452333865,0.08388490499719801,-0.01611509500280199,0.017925474564372847,-0.05051266883819575,0.019016818822658044,0.009529487660853797,0.040983181177341954,0.03237630947586945,0.02762369052413055,0.0,,,
2024-07-22,2024-07-19,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,very_low,False,{},False,1.0,15,0.0028703317761439176,1.0,0.0028703317761439176,1089.8143834696677,63,0.039777567169892634,-0.0023081676490555834,0.011710401358710617,False,0.15911026867957054,1.8426636050197243,-0.023702457270481037,-0.011954876702487804,0.08634797379517754,-0.013652026204822462,0.01726882153558376,-0.041614581237302925,0.023699478884645075,0.005314060121948002,0.03630052111535492,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-23,2024-07-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,very_low,False,{},False,1.0,15,-0.0021674310333033033,1.0,-0.0021674310333033033,1087.4548439476994,63,0.04167824694246917,0.003977419055431413,0.02299189887672454,False,0.16671298776987667,1.9281684630607034,-0.023702457270481148,-0.011954876702487804,0.08646183721169395,-0.013538162788306052,0.017018515661950683,-0.04161458123730298,0.02369947888464502,0.005314060121948002,0.03630052111535498,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-24,2024-07-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,very_low,False,{},False,1.0,15,-0.011042271716002843,1.0,-0.011042271716002843,1075.5129263726262,63,0.04448045038082054,-0.00044640297953284095,0.03183581699562918,False,0.17792180152328216,2.0712701766288983,-0.023702457270481037,-0.011954876702487804,0.08589985195116326,-0.014100148048836747,0.017109449302941025,-0.04161458123730293,0.023699478884645048,0.005314060121947979,0.03630052111535495,0.032376309475869225,0.027623690524130773,0.0,-1.8592228886580677,-1.8592228886580677,-1.8509270286133994
2024-07-25,2024-07-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,very_low,False,{},False,1.0,15,-0.0008531402592912826,1.0,-0.0008531402592912826,1074.5957542895942,63,0.030357674360221434,-0.008630620517362785,0.01745243239928763,False,0.12143069744088573,1.3658566484003631,-0.0294465432312232,-0.012339221348054812,0.08890442315677895,-0.011095576843221058,0.016853667974777713,-0.031089641205121976,0.030178984792384816,0.0012686259975067966,0.02982101520761518,0.032376309475869336,0.027623690524130662,0.0,,,
