date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-09-20,2024-09-19,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,2.0,1,0.00031969227814595234,1.0,0.00031969227814595234,1124.166463514497,63,0.04698021938478936,0.02195138696937333,0.05515972641488599,False,0.18792087753915743,2.3587765400309344,-0.027622237899938007,-0.00867020273944624,0.07966879199870833,-0.02033120800129168,0.05216942242448409,-0.05068928118679339,0.018466478356572308,0.009155759543365699,0.04153352164342769,0.027622237899938118,0.03237776210006188,0.0,-2.089426103881307,-2.089426103881307,-2.0797583206163286
2024-09-23,2024-09-20,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,2.0,1,0.0011470754313263006,1.0,0.0011470754313263006,1125.456707107405,63,0.051515727176867594,0.02893617375531416,0.05644659907258183,True,0.20606290870747038,2.607248601485613,-0.027622237899938007,-0.00867020273944624,0.07903462239467901,-0.020965377605320995,0.05213360725935808,-0.050689281186793445,0.018466478356572252,0.009155759543365699,0.041533521643427745,0.027622237899938007,0.03237776210006199,0.0,-2.307893335898486,-2.307893335898486,-2.298225552633508
2024-09-24,2024-09-23,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,low,False,{},False,2.0,1,0.005943357534030361,1.0,0.005943357534030361,1132.1656156794718,63,0.049107918624161626,0.020216637507647062,0.052769900507757914,False,0.1964316744966465,2.4914546788205465,-0.027622237899937896,-0.00867020273944624,0.07884216243886771,-0.021157837561132292,0.058732683086321645,-0.05068928118679361,0.018466478356572197,0.00915575954336581,0.0415335216434278,0.027622237899938007,0.03237776210006199,0.0,-2.20367065555518,-2.20367065555518,-2.1940028722902016
2024-09-25,2024-09-24,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,low,False,{},False,2.0,1,-0.005791646738940453,1.0,-0.005791646738940453,1125.6274639917835,63,0.05624082262244896,0.027045699897733255,0.058229684243937596,False,0.22496329048979585,2.833050859242113,-0.027622237899937896,-0.00867020273944624,0.07940672499962714,-0.020593275000372863,0.05067518883839928,-0.0506892811867935,0.01846647835657228,0.009155759543365782,0.04153352164342772,0.027622237899938118,0.03237776210006188,0.0,-2.5107716258916253,-2.5107716258916253,-2.501103842626647
2024-09-26,2024-09-25,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,low,False,{},False,2.0,1,-0.001589591747020154,1.0,-0.001589591747020154,1123.8395972303927,63,0.05675662715929696,0.020907071088082027,0.05121799901338875,False,0.22702650863718785,2.8656599565260987,-0.027622237899937896,-0.00867020273944624,0.07922311512228447,-0.020776884877715535,0.05037079236352106,-0.050689281186793556,0.018466478356572225,0.009155759543365782,0.04153352164342777,0.027622237899938118,0.03237776210006188,0.0,-2.5388955647992426,-2.5388955647992426,-2.529227781534264
2024-09-27,2024-09-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,2.0,1,0.0021199652381335165,1.0,0.0021199652381335165,1126.2246253048206,63,0.04999056068816283,0.02275127686033679,0.03514872202906472,True,0.19996224275265131,2.5345696732203766,-0.027622237899938007,-0.00867020273944624,0.07889396171089787,-0.02110603828910214,0.05036983555582347,-0.05068928118679361,0.01846647835657217,0.009155759543365782,0.04153352164342783,0.027622237899938007,0.03237776210006199,0.0,-2.2426741495447056,-2.2426741495447056,-2.2330063662797275
2024-09-30,2024-09-27,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Sensitivity low hold 11/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 11/60; group-better rank exception not met,,True,False,risk_on,False,False,11,{},{},,low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,2.0,1,-0.0013830480812668656,1.0,-0.0013830480812668656,1124.6680791349306,63,0.057145425252083805,0.025591549350343055,0.04022957547710834,True,0.22858170100833522,2.9290826280727424,-0.027622237899938007,-0.00867020273944624,0.07803866603747393,-0.021961333962526072,0.05037017649037902,-0.050689281186793556,0.01846647835657214,0.009155759543365699,0.041533521643427856,0.027622237899937896,0.0323777621000621,0.0,-2.5892152897498133,-2.5892152897498133,-2.579547506484835
2024-10-01,2024-09-30,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,low,False,{},False,2.0,1,0.004671419285317305,1.0,0.004671419285317305,1129.9341657622524,63,0.06109944412930759,0.025126674031925252,0.039060380807119405,True,0.24439777651723035,3.167893406656174,-0.027622237899937896,-0.00867020273944624,0.07714835859177505,-0.02285164140822496,0.05037964417949576,-0.051692385767032535,0.017977314664923638,0.009669700431956176,0.04202268533507636,0.027622237899938007,0.03237776210006199,0.0,-2.7963173539536754,-2.7963173539536754,-2.786649570688697
2024-10-02,2024-10-01,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,low,False,{},False,2.0,1,-0.0010314149760927462,1.0,-0.0010314149760927462,1128.7693355566096,63,0.061819850724823856,0.030201738879330225,0.05339145430540579,True,0.2472794028992954,3.199998177429468,-0.027622237899937896,-0.00867020273944624,0.07727485741817919,-0.022725142581820817,0.042513598215634815,-0.05169238576703249,0.017977314664923694,0.009669700431956179,0.042022685335076304,0.027622237899938118,0.03237776210006188,0.0,-2.825889713028094,-2.825889713028094,-2.8162219297631155
2024-10-03,2024-10-02,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,low,False,{},False,2.0,1,-0.0019546217392040466,1.0,-0.0019546217392040466,1126.5651733282464,63,0.05342409322518285,0.02488323195380878,0.057444737276032665,False,0.2136963729007314,2.8016948497079848,-0.027622237899937896,-0.00867020273944624,0.07627396428379934,-0.02372603571620066,0.0428355372907449,-0.05169238576703243,0.01797731466492372,0.009669700431956155,0.042022685335076276,0.027622237899938118,0.03237776210006188,0.0,-2.467704157185768,-2.467704157185768,-2.4580363739207893
2024-10-04,2024-10-03,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,low,False,{},False,2.0,1,-0.0048916370748824075,1.0,-0.0048916370748824075,1121.0678816985433,63,0.04403448214214485,0.020755194167399547,0.05729355752052275,False,0.1761379285685794,2.3396624412991436,-0.027622237899938007,-0.00867020273944624,0.07528347912905563,-0.024716520870944378,0.034954067815230305,-0.051692385767032424,0.01797731466492375,0.009669700431956176,0.04202268533507625,0.027622237899938118,0.03237776210006188,0.0,-2.0550954778850037,-2.0550954778850037,-2.045427694620025
2024-10-07,2024-10-04,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,low,False,{},False,2.0,1,-0.006663607382021453,1.0,-0.006663607382021453,1113.6223600534909,63,0.04048784902060962,0.020908785989220396,0.04541660156786648,False,0.16195139608243847,2.1307834633882394,-0.027622237899938118,-0.00867020273944624,0.07600556267923791,-0.02399443732076209,0.04073813078017781,-0.05019778217317783,0.01871222786338006,0.008910010036557892,0.04128777213661994,0.027622237899938007,0.03237776210006199,0.0,-1.8730368788031084,-1.8730368788031084,-1.8633690955381303
2024-10-08,2024-10-07,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,low,False,{},False,2.0,1,0.0018737003215718326,1.0,0.0018737003215718326,1115.7109106755868,63,0.03650841573662352,0.007987436940525531,0.033014159861217154,False,0.14603366294649409,1.8935399773702313,-0.027622237899937896,-0.00867020273944624,0.07712203845271184,-0.02287796154728816,0.0325051299116268,-0.04362142837657884,0.022000404761679554,0.0056218331382583975,0.037999595238320444,0.027622237899938007,0.03237776210006199,0.0,-1.6673415266824085,-1.6673415266824085,-1.6576737434174302
2024-10-09,2024-10-08,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,low,False,{},False,2.0,1,-0.001504971267285886,1.0,-0.001504971267285886,1114.0330606871198,63,0.034554614298077206,0.003396129293512573,0.028902567346355656,False,0.13821845719230882,1.7977011584985345,-0.027622237899938118,-0.00867020273944624,0.07688622579948207,-0.02311377420051794,0.03248169592894643,-0.0446311730939179,0.02151477869127799,0.006145951785195891,0.038485221308722006,0.027622237899938007,0.03237776210006199,0.0,-1.581630670042862,-1.581630670042862,-1.5719628867778834
2024-10-10,2024-10-09,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,low,False,{},False,2.0,1,-0.0013159761202158704,1.0,-0.0013159761202158704,1112.5679839965283,63,0.025936856124579903,0.0003974265570229464,0.023725986344437962,False,0.10374742449831961,1.3683353294225566,-0.027622237899937896,-0.00867020273944624,0.07582017526515336,-0.024179824734846644,0.032520517763113974,-0.04471536280642806,0.020851735542932487,0.0055670983493605495,0.03914826445706751,0.027622237899937896,0.0323777621000621,0.0,-1.198590629275809,-1.198590629275809,-1.188922846010831
2024-10-11,2024-10-10,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,low,False,{},False,2.0,1,0.0041088178164046755,1.0,0.0041088178164046755,1117.1487274267567,63,0.022549039341501594,-0.0049603819446495095,0.022606232607969665,False,0.09019615736600638,1.189586695891968,-0.027622237899937896,-0.00867020273944624,0.07582142409416918,-0.02417857590583082,0.032527777252589575,-0.044705875487090006,0.019957654407627923,0.004663529894717929,0.040042345592372075,0.027622237899937896,0.0323777621000621,0.0,-1.0405430483291995,-1.0405430483291995,-1.0308752650642212
2024-10-14,2024-10-11,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 17, ""20"": 17, ""60"": 3}","{""10"": true, ""20"": true, ""60"": false}",False,low,False,{},False,15.0,3,0.002008536293716446,1.0,0.002008536293716446,1119.3948161114927,63,0.029472991050415683,-0.006322584553008638,0.02478167983490851,False,0.11789196420166273,1.5530856882849053,-0.027622237899938007,-0.00867020273944624,0.0759082161988451,-0.024091783801154912,0.032831830873274244,-0.04470587548708993,0.019957654407628034,0.004663529894717965,0.040042345592371964,0.027622237899938118,0.03237776210006188,0.0,-1.36217366804198,-1.36217366804198,-1.3525058847770017
2024-10-15,2024-10-14,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,low,False,{},False,1.0,3,0.0018383321478290583,1.0,0.0018383321478290583,1121.4545282255003,63,0.024182049977750315,-0.007700129987747057,0.024475084963080436,False,0.09672819991100126,1.2948758251423877,-0.02497006530655599,-0.00867020273944624,0.07470075356481753,-0.02529924643518247,0.032886971341881545,-0.04470587548709006,0.019957654407627923,0.004663529894717989,0.040042345592372075,0.027622237899938007,0.03237776210006199,0.0,-1.1319819112748744,-1.1319819112748744,-1.1232423884175797
2024-10-16,2024-10-15,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,low,False,{},False,1.0,3,0.003425446436202268,1.0,0.003425446436202268,1125.3025975575952,63,0.028744181808073366,-0.002562635292560817,0.024128490501048337,False,0.11497672723229346,1.5435960813305252,-0.019529318883312552,-0.00867020273944624,0.07448627825822646,-0.02551372174177355,0.040573917926957845,-0.04522315403103423,0.01970363269043407,0.004926786721468301,0.04029636730956593,0.027622237899938007,0.03237776210006199,0.0,-1.352341910693546,-1.352341910693546,-1.3455066490843866
2024-10-17,2024-10-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,low,False,{},False,1.0,3,-0.005427066619529077,1.0,-0.005427066619529077,1119.2120472534134,63,0.03919233364201506,0.006917983091909406,0.025174679376891308,False,0.15676933456806025,2.1433767827788563,-0.019529318883312552,-0.0085808000169601,0.07314128613673379,-0.026858713863266215,0.04151338301038666,-0.046267526831740576,0.01922151996081012,0.005489046792550697,0.04077848003918988,0.027622237899938118,0.03237776210006188,0.0,-1.8761033785099301,-1.8761033785099301,-1.8692681169007705
2024-10-18,2024-10-17,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,low,False,{},False,1.0,3,0.0020596939776141724,1.0,0.0020596939776141724,1121.5196572362013,63,0.04282202787473535,-0.004097238963781241,0.017854148005592093,False,0.1712881114989414,2.3945812270351423,-0.019529318883312552,-0.007982511649403121,0.07153155197454808,-0.028468448025451926,0.04170623695845464,-0.04912948892090035,0.018010846249945756,0.007140335170846103,0.04198915375005424,0.027622237899937896,0.0323777621000621,0.0,-2.0901953041724006,-2.0901953041724006,-2.0833600425632417
