date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-07-31,2024-07-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_high,False,{},False,2.0,14,0.015235235474470789,1.0,0.015235235474470789,1103.5306190960177,63,0.03391578226229995,0.003073909095589144,0.0293798301525731,False,0.1356631290491998,1.5083551441382415,-0.03056912384983501,-0.01255414465713846,0.08994110543290341,-0.01005889456709659,0.007935113830498466,-0.03196664040997924,0.030150943437796368,0.0021175838477756155,0.02984905656220363,0.03266850364623086,0.027331496353769136,0.0,-1.3602941474817976,-1.3602941474817976,-1.3495949541343553
2024-08-01,2024-07-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_high,False,{},False,2.0,14,-0.002809913109261268,1.0,-0.002809913109261268,1100.4341463899516,63,0.06372342847701944,0.014664089360641591,0.04756736971149268,False,0.25489371390807775,2.8530207616152614,-0.0305691238498349,-0.011331261427625038,0.08934169611992854,-0.010658303880071468,0.007935113830498466,-0.03597055756015499,0.028648445143907963,0.004619002704062957,0.031351554856092034,0.03266850364623075,0.027331496353769247,0.0,-2.5798314957897763,-2.5798314957897763,-2.569132302442334
2024-08-02,2024-08-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 17, ""20"": 17, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,very_high,False,{},False,1.0,15,-0.007041256364787177,1.0,-0.007041256364787177,1092.7129229106772,63,0.06255486321984732,0.006131504700937169,0.04464421211957489,False,0.2502194528793893,2.7953379112403876,-0.0305691238498349,-0.011331261427625038,0.08951313251726276,-0.01048686748273725,0.007935113830498466,-0.04049560707058268,0.026980842978333863,0.007476450048916545,0.033019157021666135,0.03266850364623075,0.027331496353769247,0.0,-2.528295915987843,-2.528295915987843,-2.5175967226404006
2024-08-05,2024-08-02,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,very_high,False,{},False,,15,-0.014977237934672413,1.0,-0.014977237934672413,1076.4690492978289,63,0.053715676985552754,-0.006548545098525767,0.028264594999566843,False,0.21486270794221102,2.363086546476773,-0.03056912384983479,-0.011331261427625038,0.09092460378252291,-0.009075396217477091,0.007965065652055328,-0.040495607070582695,0.026980842978333835,0.007476450048916532,0.03301915702166616,0.03266850364623075,0.027331496353769247,0.0,-2.1415244562852487,-2.1415244562852487,-2.1308252629378064
2024-08-06,2024-08-05,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,very_high,False,{},False,,15,-0.0037625990801543633,1.0,-0.0037625990801543633,1072.426338163163,63,0.03440439176380042,-0.018208687997341537,0.00885455207396027,False,0.13761756705520167,1.4337912198015492,-0.03286334935482249,-0.012655351455744387,0.09598159422000736,-0.004018405779992643,0.007965065652055328,-0.03283340803644493,0.030778191430421847,0.003611599466866779,0.02922180856957815,0.03286334935482249,0.027136650645177507,0.0,,,
2024-08-07,2024-08-06,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,very_high,False,{},False,,15,0.0005614289388695132,1.0,0.0005614289388695132,1073.0285983915546,63,0.021616735774788367,-0.019912787362715737,0.018252121721014605,False,0.08646694309915347,0.9121937261449822,-0.03649545945483601,-0.012655351455744387,0.09479010940425016,-0.005209890595749847,0.007965065652055328,-0.02917990359671284,0.03441813240226965,0.003598035998982492,0.025581867597730346,0.03649545945483623,0.023504540545163766,0.0,,,
2024-08-08,2024-08-07,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,very_high,False,{},False,,15,0.008874672279379658,1.0,0.008874672279379658,1082.593756591759,63,0.019760135278766255,-0.024198744212208256,0.011042337448681114,False,0.07904054111506502,0.8346624652313509,-0.03649545945483612,-0.012655351455744387,0.09469761060018032,-0.005302389399819682,0.009535393523634104,-0.02917990359671272,0.034418132402269624,0.003598035998982348,0.025581867597730373,0.03649545945483612,0.023504540545163877,0.0,,,
2024-08-09,2024-08-08,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,very_high,False,{},False,,15,0.006015315520566901,1.0,0.006015315520566901,1089.125525247481,63,0.03174288729797983,-0.021061901111555086,0.015696198998954237,False,0.12697154919191933,1.3231460136166395,-0.03649545945483601,-0.012655351455744387,0.09596185748605317,-0.004038142513946838,0.009535393523634103,-0.029179903596712936,0.03441813240226957,0.003598035998982508,0.02558186759773043,0.03649545945483623,0.023504540545163766,0.0,,,
2024-08-12,2024-08-09,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,very_high,False,{},False,,15,0.007834242198013345,1.0,0.007834242198013345,1097.6915085787075,63,0.028962929623889605,-0.015555781899630127,0.016117379813168693,False,0.11585171849555842,1.2176570061546137,-0.03649545945483623,-0.012655351455744387,0.09514314614870124,-0.004856853851298762,0.009535393523634103,-0.02917990359671274,0.034418132402269735,0.003598035998982476,0.025581867597730262,0.03649545945483623,0.023504540545163766,0.0,,,
2024-08-13,2024-08-12,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,very_high,False,{},False,,15,0.001080362399856645,1.0,0.001080362399856645,1098.8780540453622,63,0.03744711312654268,-0.006175583788375034,0.018143950093506216,False,0.14978845250617073,1.5562815222127209,-0.03649545945483612,-0.012655351455744387,0.09624765851695105,-0.0037523414830489543,0.009535393523634103,-0.029179903596712763,0.03441813240226968,0.0035980359989824444,0.025581867597730318,0.03649545945483623,0.023504540545163766,0.0,,,
2024-08-14,2024-08-13,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,very_high,False,{},False,,15,-0.00077077417682345,1.0,-0.00077077417682345,1098.0313935517647,63,0.038406320398092136,-0.01281205724877235,0.013513013983371578,False,0.15362528159236855,1.5961464927831361,-0.03649545945483601,-0.012655351455744387,0.09624760777721496,-0.0037523922227850476,0.008531998753068681,-0.02993778882510511,0.0334808719542494,0.0034186607793545085,0.0265191280457506,0.03649545945483612,0.023504540545163877,0.0,,,
2024-08-15,2024-08-14,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,very_high,False,{},False,,15,0.00430646180528965,1.0,0.00430646180528965,1102.7702202735422,63,0.03484265186496854,-0.00969933461734489,0.013632685654851583,False,0.13937060745987415,1.4490162365598822,-0.03649545945483623,-0.012655351455744387,0.09618291634243845,-0.0038170836575615597,0.009497044943358844,-0.03327677586806841,0.03165716719926959,0.004933943067338,0.02834283280073041,0.03649545945483623,0.023504540545163766,0.0,,,
2024-08-16,2024-08-15,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,31,"{""10"": 17, ""20"": 18, ""60"": 14}","{""10"": true, ""20"": true, ""60"": true}",True,very_high,False,{},False,,1,0.001809449627186779,1.0,0.001809449627186779,1104.7674338212191,63,0.028988553152444495,0.0007636146549797459,0.011193183384049923,False,0.11595421260977798,1.2269749885314158,-0.03649545945483623,-0.012655351455744387,0.09450413716139826,-0.005495862838601748,0.009497044943358844,-0.03745369666199094,0.029935602037807735,0.007389298699798681,0.030064397962192263,0.03649545945483612,0.023504540545163877,0.0,,,
2024-08-19,2024-08-16,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,6.0,1,-0.0015116262087107517,1.0,-0.0015116262087107517,1103.0986999823847,63,0.03909476146751459,0.02043468176627248,0.023986960596462235,True,0.15637904587005835,1.7648961013708226,-0.02680998276012636,-0.011729390761547031,0.08860524183185417,-0.011394758168145835,0.0009879679839064526,-0.0491028560727456,0.020973481456920268,0.01007633752966587,0.03902651854307973,0.03180322286654713,0.028196777133452866,0.0,-1.5910300948528806,-1.5910300948528806,-1.5816466008868364
2024-08-20,2024-08-19,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,6.0,1,0.0001540578521498758,1.0,0.0001540578521498758,1103.2686540898594,63,0.03410792174793987,0.017152439549441127,0.02655348035947944,True,0.13643168699175948,1.5413657919530686,-0.02680998276012625,-0.011729390761547031,0.08851350387041257,-0.011486496129587437,0.0009879679839064526,-0.05139044478271113,0.020094138568467756,0.011484583351178893,0.03990586143153224,0.03180322286654724,0.028196777133452755,0.0,-1.388075537574976,-1.388075537574976,-1.3786920436089318
2024-08-21,2024-08-20,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,6.0,1,-0.001659644157603334,1.0,-0.001659644157603334,1101.4391393055314,63,0.03370630323175414,0.018599043209314985,0.023684529651258935,True,0.13482521292701655,1.5231581284895033,-0.02680998276012614,-0.011729390761547031,0.08851688502015284,-0.011483114979847164,0.0009879679839064526,-0.05139044478271125,0.02009413856846773,0.011484583351178981,0.03990586143153227,0.03180322286654724,0.028196777133452755,0.0,-1.3715763308827074,-1.3715763308827074,-1.3621928369166632
2024-08-22,2024-08-21,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,6.0,1,-0.0036444519675831585,1.0,-0.0036444519675831585,1097.432303063139,63,0.031660304478824654,0.025469920877160913,0.02536878261899391,True,0.12664121791529862,1.428949968484378,-0.02680998276012625,-0.011729390761547031,0.08862536877314268,-0.01137463122685732,0.0009879679839064526,-0.050409688906906405,0.020469683824882734,0.010879372731789141,0.039530316175117264,0.03180322286654713,0.028196777133452866,0.0,-1.2864345397081225,-1.2864345397081225,-1.2770510457420783
2024-08-23,2024-08-22,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,6.0,1,0.010692683668981592,1.0,0.010692683668981592,1109.2297603639374,63,0.03585559280918676,0.023474778269541346,0.02636250430064397,True,0.14342237123674703,1.64081687630496,-0.02680998276012625,-0.011729390761547031,0.0874091273120784,-0.012590872687921612,0.0009879679839064526,-0.04806659182846537,0.021376398695299698,0.009442990523765068,0.0386236013047003,0.03180322286654724,0.028196777133452755,0.0,-1.4750373619525226,-1.4750373619525226,-1.4656538679864783
2024-08-26,2024-08-23,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,6.0,1,0.003983405250608277,1.0,0.003983405250608277,1113.6570840735394,63,0.05727924557909,0.028409894910493283,0.030673990363852422,True,0.22911698231636,2.644153483516778,-0.02680998276012625,-0.011179278942678932,0.08665040957139512,-0.013349590428604882,0.0009879679839064526,-0.04806659182846542,0.02137639869529967,0.00944299052376509,0.03862360130470033,0.03180322286654724,0.028196777133452755,0.0,-2.3792192789723012,-2.3792192789723012,-2.3698357850062566
2024-08-27,2024-08-26,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,6.0,1,-0.0028635288037467455,1.0,-0.0028635288037467455,1110.4726564618643,63,0.058576250252570974,0.031183067033964822,0.039760426570352475,True,0.2343050010102839,2.699452336109046,-0.02680998276012625,-0.011179278942678932,0.08679723582302919,-0.013202764176970819,0.0009879679839064526,-0.04806659182846551,0.021376398695299614,0.009442990523765129,0.03862360130470038,0.03180322286654702,0.028196777133452977,0.0,-2.429876211504748,-2.429876211504748,-2.4204927175387034
2024-08-28,2024-08-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,6.0,1,-0.00399520889293232,1.0,-0.00399520889293232,1106.0449369510827,63,0.054356967577068406,0.02571833981746934,0.038872709451526245,True,0.21742787030827362,2.4956521161318235,-0.026809982760126028,-0.011179278942678932,0.08712266782009645,-0.012877332179903556,0.0009879679839064526,-0.0480665918284655,0.021376398695299698,0.009442990523765205,0.0386236013047003,0.03180322286654724,0.028196777133452755,0.0,-2.2471535251792725,-2.2471535251792725,-2.2377700312132283
2024-08-29,2024-08-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,6.0,1,0.003753684405226061,1.0,0.003753684405226061,1110.2044825089924,63,0.058630502911858694,0.008098861045676267,0.03174365555544095,False,0.23452201164743477,2.736230656104524,-0.02680998276012614,-0.011179278942678932,0.08570988382292141,-0.014290116177078593,0.0009879679839064526,-0.04811635758879324,0.021273077824692982,0.009389435413486226,0.038726922175307016,0.03180322286654713,0.028196777133452866,0.0,-2.4578440603291134,-2.4578440603291134,-2.448460566363069
