date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-10-28,2024-10-25,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,11,"{""10"": 7, ""20"": 3, ""60"": 3}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,5.0,3,-0.008451031572977795,1.0,-0.008451031572977795,1099.1200262628488,63,0.05001621557786252,0.008288798780360943,0.0219382018353507,False,0.20006486231145007,2.5998965134403025,-0.020252864369920465,-0.008038491894806347,0.07695108681334206,-0.023048913186657943,0.0009879679839064526,-0.05227704326256945,0.01546170670224914,0.0077387499648185875,0.04453829329775086,0.02680998276012625,0.03319001723987375,0.0,-2.296899290442826,-2.296899290442826,-2.289810787913354
2024-10-29,2024-10-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,high,False,{},False,5.0,3,0.0006610366025951591,1.0,0.0006610366025951591,1099.8468250246801,63,0.038963985592135986,0.0006982731724408907,0.01811511952086124,False,0.15585594236854394,1.9718014545102047,-0.020252864369920465,-0.008597442789625258,0.07904241170531977,-0.020957588294680238,0.0009879679839064526,-0.05066210896654274,0.016253976635650313,0.006916085602193055,0.043746023364349684,0.02680998276012614,0.03319001723987386,0.0,-1.747578207946309,-1.747578207946309,-1.7404897054168367
2024-10-30,2024-10-29,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,high,False,{},False,5.0,3,0.003951706247095041,1.0,0.003951706247095041,1104.2016955113015,63,0.026000752315870394,-0.00707583660282047,0.024434286189320604,False,0.10400300926348158,1.396126378498971,-0.01964383543378323,-0.008597442789625258,0.07449397910187701,-0.025506020898122997,0.0009879679839064526,-0.05066210896654273,0.01625397663565037,0.006916085602193105,0.04374602336434963,0.02680998276012625,0.03319001723987375,0.0,-1.2242553694695713,-1.2242553694695713,-1.217380027067747
2024-10-31,2024-10-30,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,high,False,{},False,5.0,3,-0.005904391328764697,1.0,-0.005904391328764697,1097.701266019611,63,0.030573883929348167,-0.003946298632505114,0.02914431844494328,False,0.12229553571739267,1.6350367651402657,-0.018067333428986254,-0.008597442789625258,0.07479681088816449,-0.025203189111835514,0.0009879679839064526,-0.05066210896654275,0.01625397663565034,0.006916085602193094,0.04374602336434966,0.02680998276012614,0.03319001723987386,0.0,-1.4363677069756438,-1.4363677069756438,-1.4300441402754986
2024-11-01,2024-10-31,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,5.0,3,-0.006953347010941716,1.0,-0.006953347010941716,1090.0950432020759,63,0.027311951299548998,-0.011514371698879948,0.020814147344401082,False,0.10924780519819599,1.4444829163016528,-0.018067333428986143,-0.008597442789625258,0.07563108152078807,-0.024368918479211937,0.0009879679839064526,-0.049676632382464045,0.01677531787432171,0.006451950256785758,0.04322468212567829,0.02680998276012636,0.03319001723987364,0.0,-1.270357837327706,-1.270357837327706,-1.264034270627561
2024-11-04,2024-11-01,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,5.0,3,0.008862993055135021,1.0,0.008862993055135021,1099.7994896946007,63,0.03251494767661536,-0.016963358116518536,0.020369662106068914,False,0.13005979070646145,1.787208013602379,-0.018298235320175604,-0.007296693695358666,0.07277260940896686,-0.027227390591033143,0.0009879679839064526,-0.043525418668531934,0.02025915884520396,0.0037845775137359005,0.039740841154796036,0.02680998276012625,0.03319001723987375,0.0,-1.564158058990964,-1.564158058990964,-1.5577536766289026
2024-11-05,2024-11-04,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,5.0,3,0.004847259091036436,1.0,0.004847259091036436,1105.1434440716348,63,0.04632703525496019,-0.007584449728166281,0.021767106479759137,False,0.18530814101984075,2.51120851486873,-0.018298235320175604,-0.007296693695358666,0.07379241505539713,-0.026207584944602874,0.0009879679839064526,-0.043525418668531976,0.020259158845203934,0.0037845775137359127,0.039740841154796064,0.02680998276012625,0.03319001723987375,0.0,-2.204948014995409,-2.204948014995409,-2.1985436326333474
2024-11-06,2024-11-05,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,5.0,3,-0.008489127099335005,1.0,-0.008489127099335005,1095.801449703409,63,0.05126573784835904,0.0034780373565723036,0.025553950125251097,False,0.20506295139343617,2.7626355900050603,-0.018298235320175493,-0.007296693695358666,0.07422728938095688,-0.025772710619043127,0.0009879679839064526,-0.044130898304257114,0.019907461899178552,0.004038360203435666,0.040092538100821445,0.02680998276012625,0.03319001723987375,0.0,-2.4284843357089207,-2.4284843357089207,-2.4220799533468593
2024-11-07,2024-11-06,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,5.0,3,0.008819214764064954,1.0,0.008819214764064954,1105.508298503941,63,0.034611364040670715,-0.0028883986345497594,0.013720899701420921,False,0.13844545616268286,1.8461219932670967,-0.018298235320175604,-0.007791760027040031,0.07499258265033441,-0.025007417349665592,0.0009879679839064526,-0.04413089830425711,0.019907461899178497,0.00403836020343561,0.0400925381008215,0.02680998276012614,0.03319001723987386,0.0,-1.6231861715970144,-1.6231861715970144,-1.616781789234953
2024-11-08,2024-11-07,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,5.0,3,0.0024939641392331285,1.0,0.0024939641392331285,1108.2688374677784,63,0.03771180998225213,0.001382127089199092,0.014977319171182397,False,0.15084723992900853,1.9819816787176117,-0.018298235320175382,-0.007791760027040031,0.07610930088244318,-0.023890699117556827,0.0009879679839064526,-0.04413089830425725,0.019907461899178497,0.0040383602034357495,0.0400925381008215,0.02680998276012636,0.03319001723987364,0.0,-1.747032092951297,-1.747032092951297,-1.740627710589236
2024-11-11,2024-11-08,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,21,"{""10"": 15, ""20"": 9, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,3,-0.008217307506769472,1.0,-0.008217307506769472,1099.1991668016474,63,0.03207533308730799,-0.00017748821782001848,0.012711952745247251,False,0.12830133234923197,1.7183997272138292,-0.018298235320175715,-0.007791760027040031,0.07466326391779436,-0.025336736082205644,0.0009879679839064526,-0.046070446665405204,0.01896196437335207,0.005032411038757279,0.04103803562664793,0.02680998276012625,0.03319001723987375,0.0,-1.5094393729072557,-1.5094393729072557,-1.5030349905451943
2024-11-12,2024-11-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,1.0,3,-0.008224651942482099,1.0,-0.008224651942482099,1090.195712132795,63,0.021396158826691394,-0.005334337124627144,0.004969307315812785,False,0.08558463530676558,1.1359024362907923,-0.02136675583215042,-0.007715644385610532,0.07534505831877256,-0.02465494168122745,0.007344067380165679,-0.04510943695425469,0.023200145814704864,0.00830958276895956,0.03679985418529513,0.03649545945483601,0.023504540545163988,0.0,-0.9955660638008084,-0.9955660638008084,-0.9880876992595558
2024-11-13,2024-11-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,1.0,3,-7.354921039048906e-05,1.0,-7.354921039048906e-05,1090.1155320476237,63,0.013942281061032749,-0.012801902111446044,-0.0037750019271917956,False,0.055769124244130996,0.7220006784876317,-0.02136675583215042,-0.007986390612201551,0.07724248176739955,-0.022757518232600457,0.006379021189875514,-0.04368431078220952,0.02388412483312194,0.0075684356153314656,0.03611587516687806,0.03649545945483601,0.023504540545163988,0.0,-0.6324145431770892,-0.6324145431770892,-0.6249361786358365
2024-11-14,2024-11-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,1.0,3,-7.943077601209322e-05,1.0,-7.943077601209322e-05,1090.0289467637838,63,0.009562270045352601,-0.018037637080604615,0.003451270307278133,False,0.038249080181410405,0.4980582899749118,-0.021366755832150308,-0.007986390612201551,0.07679639301523741,-0.023203606984762593,0.006379021189875513,-0.04431640080620721,0.02343277434248009,0.007749175148687301,0.03656722565751991,0.03649545945483601,0.023504540545163988,0.0,-0.4334472738015339,-0.4334472738015339,-0.4259689092602813
2024-11-15,2024-11-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,1.0,3,-0.005783452297296209,1.0,-0.005783452297296209,1083.7430110732646,63,0.009974899521552102,-0.015166078610078038,-0.004282570286936642,False,0.03989959808620841,0.5196155568802513,-0.02136675583215042,-0.007986390612201551,0.07678676582695834,-0.023213234173041664,0.006379021189875514,-0.044279146030337196,0.02345230599421297,0.007731452024550164,0.03654769400578703,0.03649545945483601,0.023504540545163988,0.0,-0.4525366406720309,-0.4525366406720309,-0.44505827613077825
2024-11-18,2024-11-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,1.0,3,0.00924914566539308,1.0,0.00924914566539308,1093.8132066100052,63,0.006824661117663022,-0.021350363112027707,-0.011485551319568167,False,0.027298644470652087,0.3522071387454321,-0.023617164659007983,-0.007986390612201551,0.07750735708506741,-0.022492642914932595,0.006379021189875514,-0.039943348409675734,0.026093082499980186,0.006036430909655925,0.03390691750001981,0.03649545945483612,0.023504540545163877,0.0,-0.3038889960819817,-0.3038889960819817,-0.29562298845132895
2024-11-19,2024-11-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,1.0,3,0.0049839240404115845,1.0,0.0049839240404115845,1099.2782960289153,63,0.016918854522924562,-0.006408560910599154,-0.003727005299365392,False,0.06767541809169825,0.8501553786977921,-0.023617164659008094,-0.007986390612201551,0.07960358751756492,-0.02039641248243508,0.006379021189875514,-0.0399433484096758,0.026093082499980103,0.006036430909655901,0.033906917500019895,0.03649545945483601,0.023504540545163988,0.0,-0.7488170653555034,-0.7488170653555034,-0.7405510577248506
2024-11-20,2024-11-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,1.0,3,0.001683651268349411,1.0,0.001683651268349411,1101.1306562530428,63,0.02435446770043251,-0.007750542396453954,-0.0027428691821974466,False,0.09741787080173003,1.2183459222689121,-0.023617164659007983,-0.007986390612201551,0.07995912246360197,-0.020040877536398036,0.006379021189875514,-0.03994334840967576,0.02609308249998013,0.006036430909655896,0.03390691750001987,0.03649545945483601,0.023504540545163988,0.0,-1.0776041143305997,-1.0776041143305997,-1.0693381066999468
2024-11-21,2024-11-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,1.0,3,0.007079089474218565,1.0,0.007079089474218565,1108.9533146725248,63,0.028513815520332466,-0.0030142961871247745,0.0032468707755169274,False,0.11405526208132986,1.4295059229508211,-0.023617164659008094,-0.007986390612201551,0.07978649143747106,-0.020213508562528945,0.006379021189875514,-0.03994334840967569,0.026093082499980214,0.006036430909655908,0.033906917500019784,0.03649545945483612,0.023504540545163877,0.0,-1.2654222974069231,-1.2654222974069231,-1.2571562897762703
2024-11-22,2024-11-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,1.0,3,0.007997573766702893,1.0,0.007997573766702893,1117.8578103290909,63,0.02614620655839148,0.0030106096430570564,0.017027911169223107,False,0.10458482623356592,1.3266031625316475,-0.023617164659007872,-0.007986390612201551,0.0788365572971947,-0.021163442702805305,0.006379021189875514,-0.03994334840967567,0.026093082499980186,0.00603643090965586,0.03390691750001981,0.03649545945483601,0.023504540545163988,0.0,-1.1714825556420008,-1.1714825556420008,-1.163216548011348
2024-11-25,2024-11-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,1,-0.0015693758994549385,1.0,-0.0015693758994549385,1116.1048471114432,63,0.029479465927821396,0.010178585115077151,0.022177563365273052,False,0.11791786371128558,1.476885530932073,-0.023617164659008094,-0.007986390612201551,0.07984224995207773,-0.02015775004792228,0.006379021189875514,-0.04396357766581183,0.02407594119021786,0.008039518856029694,0.03592405880978214,0.03649545945483623,0.023504540545163766,0.0,-1.3077938082778837,-1.3077938082778837,-1.2995278006472308
