date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-09-04,2024-09-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,4.0,1.0,0.002411186449159259,1.0,0.002411186449159259,1121.509541388229,63,0.06459988197163939,0.0324849355134762,0.043919276249740014,True,0.25839952788655757,2.982547852249877,-0.026140023983115657,-0.011668644393753268,0.0866371775700546,-0.013362822429945409,0.038842917536198264,-0.052967548674771325,0.016586237654172192,0.00955378632894352,0.043413762345827805,0.026140023983115768,0.03385997601688423,0.0,-2.6831868992757144,-2.6831868992757144,-2.674037890881624
2024-09-05,2024-09-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,4.0,1.0,0.002075574720602594,1.0,0.002075574720602594,1123.8397356508603,63,0.06577186041979266,0.036170041044941724,0.04649758344114205,True,0.26308744167917064,3.035135307594742,-0.026140023983115657,-0.011668644393753268,0.08668063035636454,-0.013319369643635462,0.03884105654419982,-0.052967548674771214,0.016586237654172192,0.009553786328943409,0.043413762345827805,0.026140023983115657,0.03385997601688434,0.0,-2.730925191246888,-2.730925191246888,-2.7217761828527975
2024-09-06,2024-09-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,4.0,1.0,-0.005319731065435358,1.0,-0.005319731065435358,1117.8770844087535,63,0.06094004281962372,0.04243183819841497,0.04402979366935537,True,0.2437601712784949,2.8381424178082026,-0.026140023983115546,-0.011668644393753268,0.08588722318830719,-0.014112776811692818,0.038842084117357685,-0.052967548674771214,0.016586237654172248,0.009553786328943464,0.04341376234582775,0.026140023983115768,0.03385997601688423,0.0,-2.5489712039191295,-2.5489712039191295,-2.539822195525039
2024-09-09,2024-09-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,4.0,1.0,0.005907366086521029,1.0,0.005907366086521029,1124.5003373149432,63,0.05352977223907892,0.02799045065265033,0.029683109753212592,True,0.21411908895631568,2.4677333402511876,-0.026140023983115768,-0.011668644393753268,0.08676751473257671,-0.013232485267423294,0.038849111742600625,-0.05214078098344688,0.016999621499834416,0.009140402483281296,0.04300037850016558,0.026140023983115768,0.03385997601688423,0.0,-2.218699328659849,-2.218699328659849,-2.2095503202657585
2024-09-10,2024-09-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,4.0,1.0,0.006091493772735287,1.0,0.006091493772735287,1131.3711295654482,63,0.07535795559421919,0.02982529285561135,0.03332128766907744,True,0.30143182237687677,3.7507394550731434,-0.026140023983115657,-0.009292766375105647,0.08036597209362774,-0.019634027906372267,0.03884518512675288,-0.05214078098344699,0.01699962149983439,0.009140402483281379,0.04300037850016561,0.02614002398311588,0.03385997601688412,0.0,-3.3354976492615016,-3.3354976492615016,-3.326348640867411
2024-09-11,2024-09-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,4.0,1.0,0.0011995611649811022,1.0,0.0011995611649811022,1132.7290927527708,63,0.07877536484556656,0.03138453203511936,0.03861575339499873,True,0.31510145938226625,3.8944587703218545,-0.026140023983115768,-0.009292766375105647,0.0809102054908197,-0.019089794509180302,0.03884614681400803,-0.05214078098344682,0.016999621499834444,0.009140402483281268,0.043000378500165554,0.026140023983115768,0.03385997601688423,0.0,-3.4674823451132117,-3.4674823451132117,-3.458333336719121
2024-09-12,2024-09-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,4.0,1.0,0.0065775544644733125,1.0,0.0065775544644733125,1140.2042371881657,63,0.07717170569352969,0.026397674298286173,0.029891600735451065,True,0.30868682277411874,3.818082237141677,-0.026140023983115657,-0.009292766375105647,0.08084865741530238,-0.019151342584697625,0.03819310268935649,-0.05345917662351134,0.01636121833414264,0.009820394957653978,0.04363878166585736,0.026140023983115657,0.03385997601688434,0.0,-3.3988786906378894,-3.3988786906378894,-3.389729682243799
2024-09-13,2024-09-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,4.0,1.0,0.00623035988472085,1.0,0.00623035988472085,1147.3302958316544,63,0.0777632758552523,0.033219287419763883,0.03904914313202622,True,0.3110531034210092,3.840220143448729,-0.02614002398311588,-0.009292766375105647,0.0809987687689348,-0.019001231231065202,0.037600910817627835,-0.05345917662351129,0.016361218334142696,0.009820394957653989,0.0436387816658573,0.026140023983115657,0.03385997601688434,0.0,-3.4197000467067613,-3.4197000467067613,-3.4105510383126707
2024-09-16,2024-09-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,151,"{""10"": 11, ""20"": 8, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,5.0,1.0,0.0018583664903767374,1.0,0.0018583664903767374,1149.4644384021485,63,0.08235674292063583,0.03777603813943979,0.051304795718610276,True,0.3294269716825433,4.036588502968344,-0.026140023983115657,-0.009292766375105647,0.08161024375912877,-0.018389756240871233,0.037598804727237596,-0.053459176623511344,0.016361218334142696,0.00982039495765404,0.0436387816658573,0.026140023983115768,0.03385997601688423,0.0,-3.599498168473908,-3.599498168473908,-3.590349160079817
2024-09-17,2024-09-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,5.0,1.0,-0.0032494227267526907,1.0,-0.0032494227267526907,1145.73540441746,63,0.079675976442904,0.032602789754212165,0.0613666224155809,True,0.318703905771616,3.917472933668361,-0.026140023983115657,-0.009292766375105647,0.08135446272839426,-0.01864553727160574,0.037603052993197585,-0.05345917662351123,0.016361218334142752,0.009820394957653985,0.043638781665857246,0.026140023983115768,0.03385997601688423,0.0,-3.4911814524232807,-3.4911814524232807,-3.4820324440291905
2024-09-18,2024-09-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,5.0,1.0,-0.004639650774647847,1.0,-0.004639650774647847,1140.431904967229,63,0.07877562990185388,0.025904318196697963,0.05479392037683231,False,0.31510251960741553,3.8645464124111832,-0.026140023983115657,-0.009292766375105647,0.08153674092137905,-0.018463259078620953,0.03757071688366994,-0.053459176623511295,0.01636121833414267,0.009820394957653963,0.04363878166585733,0.026140023983115657,0.03385997601688434,0.0,-3.4451137247752395,-3.4451137247752395,-3.435964716381149
2024-09-19,2024-09-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,5.0,1.0,0.007570453896801827,1.0,0.007570453896801827,1149.0982548370137,63,0.07012238209923469,0.01950285629798558,0.0497992000046841,False,0.28048952839693875,3.413154079244713,-0.026140023983115768,-0.009292766375105647,0.08217898222133806,-0.01782101777866195,0.03755753327437305,-0.05214137228499566,0.016999325853841174,0.009140698138836832,0.043000674146158824,0.026140023983115657,0.03385997601688434,0.0,-3.0453051396383075,-3.0453051396383075,-3.036156131244217
2024-09-20,2024-09-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,5.0,1.0,0.0021556242396613577,1.0,0.0021556242396613577,1151.5779505748092,63,0.07646226357131392,0.025073092657361108,0.06613924941626256,False,0.30584905428525566,3.6766073534635977,-0.026140023983115768,-0.009292766375105647,0.0831878481658169,-0.01681215183418311,0.03754664848253383,-0.05214137228499571,0.016999325853841202,0.009140698138836915,0.043000674146158796,0.026140023983115768,0.03385997601688423,0.0,-3.287782000364383,-3.287782000364383,-3.278632991970293
2024-09-23,2024-09-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,5.0,1.0,0.0018194312508340756,1.0,0.0018194312508340756,1153.6750746939217,63,0.08260674488343538,0.033646022091051206,0.07288263367404964,False,0.3304269795337415,4.003668015831126,-0.026140023983115546,-0.009292766375105647,0.08253106357150039,-0.017468936428499615,0.03865651620601556,-0.05214137228499571,0.01699932585384112,0.009140698138836832,0.04300067414615888,0.026140023983115657,0.03385997601688434,0.0,-3.5765249314436756,-3.5765249314436756,-3.567375923049585
2024-09-24,2024-09-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,5.0,1.0,0.004619650875230729,1.0,0.004619650875230729,1159.0169801313202,63,0.08247495014987125,0.024354617513886977,0.06561830738452938,False,0.329899800599485,3.9974611956108284,-0.026140023983115657,-0.009292766375105647,0.08252733033699279,-0.017472669663007215,0.0416897791835766,-0.05214137228499566,0.016999325853841257,0.009140698138836917,0.04300067414615874,0.02614002398311588,0.03385997601688412,0.0,-3.57078504641594,-3.57078504641594,-3.5616360380218497
2024-09-25,2024-09-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,5.0,1.0,-0.004225091560683588,1.0,-0.004225091560683588,1154.1303577527824,63,0.08918966303276599,0.029081435563064452,0.06922364747864705,False,0.35675865213106395,4.324650671797737,-0.026140023983115768,-0.009292766375105647,0.08249421264417667,-0.017505787355823338,0.043147827640686975,-0.052141372284995546,0.01699932585384123,0.009140698138836776,0.04300067414615877,0.026140023983115768,0.03385997601688423,0.0,-3.8636444183441605,-3.8636444183441605,-3.85449540995007
2024-09-26,2024-09-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,5.0,1.0,-0.00011652469401265538,1.0,-0.00011652469401265538,1153.9958809010836,63,0.09024366942861263,0.02402543161177901,0.06158589785580424,False,0.3609746777144505,4.392870331904994,-0.026140023983115657,-0.009292766375105647,0.08217285065136709,-0.017827149348632915,0.045187841190064144,-0.052141963567419736,0.016999030207848043,0.00914099377526778,0.043000969792151955,0.02614002398311588,0.03385997601688412,0.0,-3.9221695280297295,-3.9221695280297295,-3.913020519635639
2024-09-27,2024-09-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,5.0,1.0,4.417910700963242e-05,1.0,4.417910700963242e-05,1154.0468645347921,63,0.0843762532916656,0.028393937029913007,0.050173253853776745,True,0.3375050131666624,4.128178492824405,-0.02614002398311588,-0.009292766375105647,0.08175640025093711,-0.018243599749062894,0.04518874127660268,-0.05214196356741985,0.01699903020784793,0.00914099377526778,0.043000969792152066,0.026140023983115768,0.03385997601688423,0.0,-3.682109297465376,-3.682109297465376,-3.6729602890712854
2024-09-30,2024-09-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,161,"{""10"": 3, ""20"": 2, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,4.0,2.0,-0.0011981585457494777,1.0,-0.0011981585457494777,1152.6649614566652,63,0.08634492247306653,0.028052707996290165,0.05122045685549335,True,0.34537968989226614,4.236152112944621,-0.026140023983115546,-0.009292766375105647,0.08153146551014355,-0.018468534489856456,0.04517803871873116,-0.052141963567419736,0.01699903020784796,0.009140993775267697,0.04300096979215204,0.026140023983115768,0.03385997601688423,0.0,-3.77702822548775,-3.77702822548775,-3.7678792170936597
2024-10-01,2024-09-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,162,{},{},,False,4.0,2.0,0.0012069654426584001,1.0,0.0012069654426584001,1154.057028151311,63,0.08866491605789144,0.02655779541239201,0.04851645396427905,True,0.35465966423156575,4.373281113714737,-0.02614002398311588,-0.009292766375105647,0.08109692814380094,-0.018903071856199063,0.04865797937509152,-0.05336694201636759,0.01640465173271896,0.009771593749086548,0.04359534826728104,0.026140023983115768,0.03385997601688423,0.0,-3.8961265336130793,-3.8961265336130793,-3.8869775252189886
2024-10-02,2024-10-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,4.0,2.0,-0.0015497505309213936,1.0,-0.0015497505309213936,1152.269912808376,63,0.08620161002253941,0.031019188478484575,0.06350412399196079,False,0.34480644009015765,4.258599628993829,-0.026140023983115768,-0.009292766375105647,0.08096709485029106,-0.019032905149708942,0.048653699289444,-0.0533669420163677,0.016404651732718906,0.009771593749086609,0.04359534826728109,0.026140023983115768,0.03385997601688423,0.0,-3.7926754273463885,-3.7926754273463885,-3.783526418952298
