date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-10-30,2024-10-29,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,False,{},False,1.0,1.0,0.0009642411369379046,1.0,0.0009642411369379046,1142.0128348718263,63,0.049493850895681514,-0.0020448702922877464,0.030649339266634653,False,0.19797540358272606,2.847173521866072,-0.01985801718303759,-0.008065909977132257,0.06953401401856624,-0.03046598598143377,0.06064721824359801,-0.04908847167627312,0.01724872017860457,0.0063371918548776945,0.04275127982139543,0.026424732323783506,0.03357526767621649,0.0,-2.475813938814736,-2.475813938814736,-2.4688636328006726
2024-10-31,2024-10-30,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,False,{},False,1.0,1.0,-0.011335556084867785,1.0,-0.011335556084867785,1129.1405792548055,63,0.050635021921563314,0.0005492999694073333,0.02903709966337226,False,0.20254008768625326,2.913941527759352,-0.0198580171830377,-0.008065909977132257,0.06950725872732064,-0.03049274127267937,0.06063842962100979,-0.050620819525689045,0.01634194002036443,0.006962759546053481,0.043658059979635566,0.026424732323783284,0.033575267676216713,0.0,-2.5339698735290686,-2.5339698735290686,-2.5270195675150053
2024-11-01,2024-10-31,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,False,{},False,1.0,1.0,-0.004642848296344485,1.0,-0.004642848296344485,1123.910301927504,63,0.037979667296611196,-0.007114305489271936,0.015565708769083801,False,0.15191866918644478,2.0637618580975245,-0.019190339683314517,-0.0095799267128611,0.07361249971277731,-0.026387500287222698,0.05919437687913542,-0.04537071429552742,0.01911837749542661,0.004489091790954034,0.04088162250457339,0.026424732323783506,0.03357526767621649,0.0,-1.8070411003000337,-1.8070411003000337,-1.8003244814108736
2024-11-04,2024-11-01,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,False,{},False,1.0,1.0,0.004074754788245153,1.0,0.004074754788245153,1128.4993039914032,63,0.04696144103983367,-0.008505043423331029,0.016179741611759963,False,0.18784576415933468,2.7392263334585603,-0.02047304666711136,-0.0074936434884574615,0.06857621141592915,-0.031423788584070855,0.05915212737908012,-0.0430847265447357,0.02068476057708815,0.0037694871218238507,0.039315239422911846,0.026424732323783395,0.0335752676762166,0.0,-2.3767835799534995,-2.3767835799534995,-2.3696180136200105
2024-11-05,2024-11-04,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,False,{},False,1.0,1.0,0.005545762039269623,1.0,0.005545762039269623,1134.7750784842674,63,0.0535914599147512,0.000849200506866531,0.014317914121812452,False,0.2143658396590048,3.126636623546055,-0.020473046667111472,-0.0074936434884574615,0.06856116187108534,-0.03143883812891467,0.056071856736007473,-0.04308472654473559,0.020684760577088263,0.0037694871218238507,0.039315239422911735,0.026424732323783506,0.03357526767621649,0.0,-2.7144358446856907,-2.7144358446856907,-2.7072702783522016
2024-11-06,2024-11-05,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,False,{},False,1.0,1.0,-0.011890573297727112,1.0,-0.011890573297727112,1121.361855727446,63,0.06301517321398431,0.006565503061994557,0.013652142080683865,False,0.25206069285593724,3.6791810286902553,-0.020473046667111583,-0.0074936434884574615,0.06851000015774376,-0.03148999984225624,0.05282058403757145,-0.04308472654473559,0.02068476057708818,0.0037694871218237674,0.03931523942291182,0.026424732323783284,0.033575267676216713,0.0,-3.195726602337333,-3.195726602337333,-3.188561036003844
2024-11-07,2024-11-06,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,False,{},False,1.0,1.0,0.011262191489711488,1.0,0.011262191489711488,1134.0622304625792,63,0.04247248542287266,-0.0035787165828974343,0.0006049508782783319,False,0.16988994169149063,2.3780433702087147,-0.022694106246149315,-0.009146414527401139,0.0714410610924139,-0.02855893890758611,0.05172084360395933,-0.040602410877815326,0.022353449038707146,0.002955859916522476,0.03764655096129285,0.026424732323783395,0.0335752676762166,0.0,-2.073708745084124,-2.073708745084124,-2.065765807897972
2024-11-08,2024-11-07,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,False,{},False,1.0,1.0,0.0034404575257218776,1.0,0.0034404575257218776,1137.9706429062737,63,0.04965277469907502,0.007639874411915687,0.005348862626103897,True,0.19861109879630007,2.67589351702753,-0.022694106246149315,-0.009146414527401139,0.07422234761304096,-0.025777652386959046,0.04844895416647133,-0.04060241087781549,0.02235344903870709,0.0029558599165225873,0.03764655096129291,0.026424732323783617,0.03357526767621638,0.0,-2.3480963977456226,-2.3480963977456226,-2.3401534605594705
2024-11-11,2024-11-08,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,31,"{""10"": 64, ""20"": 3, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,,False,{},False,1.0,1.0,-0.00783087832280894,1.0,-0.00783087832280894,1129.094134057985,63,0.04848957299955202,0.005028874494969362,0.002506907810293139,True,0.19395829199820808,2.6205099777513605,-0.022694106246149315,-0.009146414527401139,0.07401547547803737,-0.025984524521962635,0.049333816737987875,-0.04060241087781547,0.02235344903870712,0.0029558599165225943,0.03764655096129288,0.026424732323783506,0.03357526767621649,0.0,-2.298279032127297,-2.298279032127297,-2.2903360949411447
2024-11-12,2024-11-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,,False,{},False,2.0,1.0,-0.008050019372383024,1.0,-0.008050019372383024,1120.041390672271,63,0.03438135000695338,-0.004296378427182825,-0.007260758228925485,False,0.13752540002781352,1.8307768098802824,-0.022694106246149426,-0.009512214958726155,0.07511860500177875,-0.024881394998221257,0.049365166207597316,-0.04060241087781551,0.022353449038707035,0.0029558599165225496,0.03764655096129296,0.026424732323783395,0.0335752676762166,0.0,-1.6060913699629096,-1.6060913699629096,-1.5981484327767574
2024-11-13,2024-11-12,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,False,{},False,2.0,1.0,-0.002038730873338202,1.0,-0.002038730873338202,1117.760253811877,63,0.027127799125517056,-0.015768209828700593,-0.01199794396535523,False,0.10851119650206822,1.4088320686928775,-0.023844937509338027,-0.009776756769446716,0.0770220943385719,-0.0229779056614281,0.048995279777306236,-0.039357192939586616,0.023218071882811775,0.0025752648223983936,0.03678192811718822,0.026424732323783506,0.03357526767621649,0.0,-1.2378933772111853,-1.2378933772111853,-1.229547649082917
2024-11-14,2024-11-13,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,False,{},False,2.0,1.0,-0.003730148659243865,1.0,-0.003730148659243865,1113.5986085030288,63,0.023172815183379762,-0.022421985178039554,-0.009267512421067603,False,0.09269126073351905,1.2019385849378759,-0.0258330276933727,-0.009776756769446716,0.07711813390058524,-0.02288186609941477,0.046944700911009926,-0.0396896676760949,0.023842562099123665,0.003532229775218567,0.03615743790087633,0.026424732323783395,0.0335752676762166,0.0,-1.0541286754635046,-1.0541286754635046,-1.0450871157708244
2024-11-15,2024-11-14,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,False,{},False,2.0,1.0,-0.0031695537945481776,1.0,-0.0031695537945481776,1110.0745855482235,63,0.012345426956136716,-0.02410875156769935,-0.02050084234428041,False,0.049381707824546865,0.6470851783380419,-0.029460046453888444,-0.009776756769446716,0.0763140765352989,-0.02368592346470111,0.04662234534637412,-0.03608956621965162,0.02732961636284223,0.003419182582493849,0.03267038363715777,0.029460046453888444,0.030539953546111553,0.0,-0.5600773730767997,-0.5600773730767997,-0.5497663568179388
2024-11-18,2024-11-15,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,False,{},False,2.0,1.0,0.008789747950147662,1.0,0.008789747950147662,1119.8748692758181,63,0.005702112796025109,-0.03257907486949196,-0.02576977398327584,False,0.022808451184100437,0.2988883592271831,-0.03253135513615213,-0.009776756769446716,0.07631093844897413,-0.023689061551025875,0.046610193911391824,-0.033988322906065994,0.029385800782739863,0.0033741236888058562,0.030614199217260135,0.03253135513615213,0.02746864486384787,0.0,-0.25082074402302224,-0.25082074402302224,-0.23943476972536898
2024-11-19,2024-11-18,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,False,{},False,2.0,1.0,0.004759399738227496,1.0,0.004759399738227496,1125.217505220494,63,0.012634244328197396,-0.016797474789843517,-0.019044246082168224,False,0.05053697731278958,0.6462573312815438,-0.03253135513615224,-0.009776756769446716,0.07819946461972592,-0.021800535380274086,0.047335226956269884,-0.033988322906065994,0.029385800782739863,0.0033741236888058562,0.030614199217260135,0.03253135513615213,0.02746864486384787,0.0,-0.5603907126593286,-0.5603907126593286,-0.5490047383616753
2024-11-20,2024-11-19,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,False,{},False,2.0,1.0,0.0006071129752404348,1.0,0.0006071129752404348,1125.9008467796555,63,0.01586732954219805,-0.01467349728235333,-0.019523115324448382,False,0.0634693181687922,0.8065939775743717,-0.03253135513615224,-0.009776756769446716,0.07868806355294171,-0.021311936447058297,0.04508207961738429,-0.033988322906065994,0.02938580078273978,0.0033741236888057786,0.03061419921726022,0.03253135513615202,0.02746864486384798,0.0,,,
2024-11-21,2024-11-20,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,False,{},False,2.0,1.0,0.0044388838866013716,1.0,0.0044388838866013716,1130.9096985376132,63,0.022842119114947348,-0.009020157154193378,-0.014910523783172355,False,0.09136847645978939,1.1784737904795763,-0.03253135513615213,-0.009776756769446716,0.07753119093349312,-0.02246880906650689,0.04543645136255848,-0.03398832290606602,0.029385800782739835,0.003374123688805859,0.030614199217260163,0.03253135513615213,0.02746864486384787,0.0,-1.0319197493277281,-1.0319197493277281,-1.0205337750300751
2024-11-22,2024-11-21,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,False,{},False,2.0,1.0,0.005600998055336765,1.0,0.005600998055336765,1137.2616937103994,63,0.01649000797496252,-0.008423776270633216,-0.010989233197533206,False,0.06596003189985009,0.8787647153055916,-0.03253135513615213,-0.009776756769446716,0.0750599457977923,-0.024940054202207712,0.04506912040352462,-0.033988322906066036,0.02938580078273978,0.0033741236888058163,0.03061419921726022,0.03253135513615202,0.02746864486384798,0.0,,,
2024-11-25,2024-11-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 57, ""20"": 59, ""60"": 8}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,1.0,1.0,-0.0015693758994549385,1.0,-0.0015693758994549385,1135.4783023886293,63,0.021959053425343898,-0.0007982144988580358,-0.005152450549251194,False,0.08783621370137559,1.1585645991845381,-0.03253135513615202,-0.009776756769446716,0.07581468807453601,-0.024185311925463998,0.04505454905047159,-0.03894182002541968,0.027468575491663344,0.006410395517083027,0.032531424508336654,0.03253135513615224,0.027468644863847758,0.0,-1.0107548458896616,-1.0107548458896616,-0.9993688715920084
2024-11-26,2024-11-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,False,{},False,1.0,1.0,0.0006436718120299741,1.0,0.0006436718120299741,1136.209413037464,63,0.031851661373542776,0.016812990770316436,0.020611128688464486,True,0.1274066454941711,1.6036129073410739,-0.023617164659008094,-0.007986390612201551,0.07944975056693833,-0.020550249433061676,0.006379021189875514,-0.04881493765265789,0.022040330885656545,0.01085526853831444,0.03795966911434345,0.03649545945483612,0.023504540545163877,0.0,-1.4196344843403417,-1.4196344843403417,-1.4113684767096888
2024-11-27,2024-11-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,1.0,1.0,-0.0015713438505730773,1.0,-0.0015713438505730773,1134.425439348438,63,0.03586006663389776,0.017372136938397245,0.01211128561092601,True,0.14344026653559103,1.8143308417766433,-0.023617164659008094,-0.007986390612201551,0.07905959774962008,-0.020940402250379922,0.005359852165935123,-0.04886037589400168,0.022022051742480286,0.010882427636481971,0.03797794825751971,0.03649545945483612,0.023504540545163877,0.0,-1.606103402861529,-1.606103402861529,-1.5978373952308762
