date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2025-08-27,llama_8b,1.4315641910782173,-0.0013877852360456,1.6170008346928866,-0.0015827678007944,dynamic_precision_ensemble__drawdown_modulated_controller,0.888695947795351,0.0
2025-08-28,llama_8b,1.4390810130280418,0.0052370380840632,1.6265234321300186,0.0058717765082501,dynamic_precision_ensemble__drawdown_modulated_controller,0.888695947795351,0.0
2025-08-29,llama_8b,1.4311784432168762,-0.005506533398839,1.6164423545841606,-0.0062172163886424,dynamic_precision_ensemble__drawdown_modulated_controller,0.9441851499996288,0.0554892022042778
2025-08-31,llama_8b,1.4341229952320589,0.002055318168088,1.61999641546592,0.0021962796535966,dynamic_precision_ensemble__drawdown_modulated_controller,0.9441851499996288,0.0
2025-09-01,llama_8b,1.4302696783605786,-0.0026904964751824,1.6153707087135372,-0.0028594652332769,dynamic_precision_ensemble__drawdown_brake,0.9441851499996288,0.0
2025-09-02,llama_8b,1.4230088568724577,-0.0050894695848039,1.6066709248651876,-0.0054001816112929,dynamic_precision_ensemble__drawdown_brake,0.9441851499996288,0.0
2025-09-03,llama_8b,1.427347169602834,0.0030440520693356,1.611843385813558,0.00321419444014,dynamic_precision_ensemble__drawdown_brake,0.9441851499996288,0.0
2025-09-04,llama_8b,1.43982477094939,0.0087038241004317,1.6267547365256627,0.0092085868760615,dynamic_precision_ensemble__drawdown_brake,0.9441851499996288,0.0
2025-09-05,llama_8b,1.4341919967053225,-0.0039197972118103,1.6199997761661995,-0.0041610599628477,dynamic_precision_ensemble__drawdown_brake,0.8805280327048216,0.0636571172948072
2025-09-07,llama_8b,1.43733214479709,0.0021870959035966,1.624051725770716,0.0024980810010251,dynamic_precision_ensemble__drawdown_brake,0.8805280327048216,0.0
2025-09-08,llama_8b,1.4382352786117985,0.0006281430489522,1.625174816639703,0.0006912973897352,dynamic_precision_ensemble__drawdown_brake,0.945538551182185,0.0650105184773633
2025-09-09,llama_8b,1.442424698508786,0.0029086548804077,1.630222624833347,0.0031011956788482,dynamic_precision_ensemble__drawdown_brake,0.945538551182185,0.0
2025-09-10,llama_8b,1.4457230007347006,0.0022840269981029,1.634150047828637,0.0024062356134472,dynamic_precision_ensemble__drawdown_brake,0.945538551182185,0.0
2025-09-11,llama_8b,1.4556181507192407,0.0068211132951431,1.6459660794096955,0.0072046733921617,dynamic_precision_ensemble__drawdown_brake,1.0081621547228952,0.0626236035407101
2025-09-12,llama_8b,1.4547287864631422,-0.0006111740647962,1.6448422547091548,-0.0006830083250838,xgb_vix__trend_filter,0.9149789775917104,0.0931831771311846
2025-09-14,llama_8b,1.4546477913760425,-5.567865482780061e-05,1.6447174232094774,-7.589556777169537e-05,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-15,llama_8b,1.472617652274964,0.012277729491658,1.6669109994740432,0.0134036224481001,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-16,llama_8b,1.471577889340418,-0.0007063138049599,1.6655999212593366,-0.0007868411018205,xgb_vix__trend_filter,0.841319432317502,0.0736595452742086
2025-09-17,llama_8b,1.473600069862068,0.0013732147037861,1.6683436003843084,0.0016459065527339,xgb_vix__trend_filter,0.841319432317502,0.0
2025-09-18,llama_8b,1.4772949967773816,0.0025042766773489,1.673266533993925,0.002946446158111,xgb_vix__trend_filter,0.9149789775917104,0.0736595452742086
2025-09-19,llama_8b,1.48063374638416,0.0022574925325219,1.6774426125162063,0.0024926548392955,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-21,llama_8b,1.4796454205944722,-0.0006677247453099,1.67619400431347,-0.0007446294295356,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-22,llama_8b,1.4869529773675618,0.0049265661022933,1.6852187046735227,0.0053696007156282,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-23,llama_8b,1.4802541030643035,-0.0045152801964398,1.67689816479262,-0.0049495940746004,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-24,llama_8b,1.47638698427963,-0.0026158880131982,1.6720860433988762,-0.0028737816641617,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-25,llama_8b,1.46841557843541,-0.0054138945785138,1.6621968289146771,-0.0059318563304158,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-26,llama_8b,1.4762295072644758,0.0053072251104304,1.6718414367464098,0.0057855573126559,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-28,llama_8b,1.4778618456157926,0.0011051374669646,1.673837144297748,0.0011930062853896,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-29,llama_8b,1.478990583210686,0.0007634724267716,1.675209448808339,0.0008195195553391,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-30,llama_8b,1.481478301464265,0.0016806248847966,1.6782644102233388,0.0018219687336273,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-01,llama_8b,1.4887353814121984,0.0048865806730004,1.6872264605596017,0.005325862921195,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-02,llama_8b,1.4907188636374742,0.0013314401599465,1.6896583867669046,0.0014403373154179,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-03,llama_8b,1.489479132880093,-0.0008319788351919,1.6880976166557724,-0.0009241462205272,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-05,llama_8b,1.4926190221337738,0.0021058263348728,1.6919621109119949,0.0022866435812201,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-06,llama_8b,1.4926392648652709,1.35617956982802e-05,1.6919621109119949,0.0,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-07,llama_8b,1.4888254488018913,-0.002558352024807,1.6872129158737186,-0.0028108624901396,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-08,llama_8b,1.4987820497728992,0.0066652917672895,1.6995234011667484,0.0072698541361306,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-09,llama_8b,1.494818387796389,-0.0026480917379587,1.694586646691039,-0.0029090146680482,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-10,llama_8b,1.4461132263083571,-0.0331252959396757,1.6343099753637582,-0.0362181629818401,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-12,llama_8b,1.469386482328173,0.0159655309228704,1.663052764897584,0.0174342465978387,xgb_vix__trend_filter,0.6833914549672947,0.2315875226244158
2025-10-13,llama_8b,1.4727460312003922,0.0022837518819573,1.66877906474169,0.0034373316391919,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-14,llama_8b,1.4724818855379724,-0.0001793719675321,1.6682178266585364,-0.0003363731562903,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-15,llama_8b,1.476458053374474,0.0026966776729597,1.6746895840281597,0.0038719382022149,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-16,llama_8b,1.466892675003521,-0.0064996753213567,1.658714681489948,-0.0095848109409376,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-17,llama_8b,1.474156373777185,0.0049395392066744,1.673548839326518,0.0089034109917447,dynamic_precision_ensemble__drawdown_brake,0.6264179317169011,0.0569735232503936
2025-10-19,llama_8b,1.4734622267453863,-0.0004709883731277,1.6722391135203578,-0.0007829102689817,dynamic_precision_ensemble__drawdown_brake,0.6771397524002389,0.0507218206833378
2025-10-20,llama_8b,1.4841741436827485,0.0072435975443216,1.6901600082667725,0.0106596889847913,dynamic_precision_ensemble__drawdown_brake,0.746898215511456,0.069758463111217
2025-10-21,llama_8b,1.4828310964726257,-0.0009053218266533,1.6881015377765742,-0.0012186568250561,dynamic_precision_ensemble__drawdown_brake,0.6877942655395023,0.0591039499719536
2025-10-22,llama_8b,1.4763926522499864,-0.004351448169337,1.6774076178209905,-0.0063550300723584,dynamic_precision_ensemble__drawdown_brake,0.7740614660328905,0.0862672004933882
2025-10-23,llama_8b,1.4854680812636425,0.006128213466123,1.690757159429423,0.0079269349299697,dynamic_precision_ensemble__drawdown_brake,0.7740614660328905,0.0
2025-10-24,llama_8b,1.493036561476503,0.0050820780292482,1.701816833377775,0.0065199539644427,dynamic_precision_ensemble__drawdown_brake,0.7740614660328905,0.0
2025-10-26,llama_8b,1.5007625200444357,0.0051613187850401,1.7131242152097006,0.0066223240723335,dynamic_precision_ensemble__drawdown_brake,0.7740614660328905,0.0
2025-10-27,llama_8b,1.5075961023950355,0.004543071463023,1.7231307014264046,0.0058240815913759,dynamic_precision_ensemble__drawdown_brake,0.7740614660328905,0.0
2025-10-28,llama_8b,1.510472942411706,0.0019064115798945,1.727301952925758,0.0024178147781709,dynamic_precision_ensemble__drawdown_brake,0.8285717452829789,0.0545102792500884
2025-10-29,llama_8b,1.5094780867706508,-0.0006588555029071,1.7259300884867,-0.0007945394313366,dynamic_precision_ensemble__drawdown_modulated_controller,0.8285717452829789,0.0
2025-10-30,llama_8b,1.505218430179672,-0.0028259291784664,1.7199983004216048,-0.0034427842106026,dynamic_precision_ensemble__drawdown_modulated_controller,0.9188793178484946,0.0903075725655156
2025-10-31,llama_8b,1.499895637484295,-0.0035424933243474,1.7134409219095257,-0.0038197189816237,dynamic_precision_ensemble__drawdown_modulated_controller,0.9188793178484946,0.0
2025-11-02,llama_8b,1.5039691317832409,0.0027121705594929,1.7184823797929114,0.0029379802906777,dynamic_precision_ensemble__drawdown_modulated_controller,0.9188793178484946,0.0
2025-11-03,llama_8b,1.5007260260427555,-0.0021586928653522,1.714426041833792,-0.0023632088880495,dynamic_precision_ensemble__drawdown_modulated_controller,0.9188793178484946,0.0
2025-11-04,llama_8b,1.483990286503833,-0.0112144091302072,1.6936060981261187,-0.0122183135983237,dynamic_precision_ensemble__drawdown_modulated_controller,0.9188793178484946,0.0
2025-11-05,llama_8b,1.4923122077202822,0.005592135153935,1.7039208721691403,0.0060719492878775,dynamic_precision_ensemble__drawdown_modulated_controller,0.7175468714970427,0.2013324463514519
2025-11-06,llama_8b,1.4812284432164369,-0.0074549617025303,1.6864426798604306,-0.0103106034974161,dynamic_precision_ensemble__drawdown_modulated_controller,0.8134144156334597,0.095867544136417
2025-11-07,llama_8b,1.4812004310740012,-1.8911605054552483e-05,1.6864426798604306,0.0,dynamic_precision_ensemble__drawdown_modulated_controller,0.713128375754327,0.1002860398791327
2025-11-09,llama_8b,1.4843479917708382,0.0021227519702722,1.691483249545926,0.0029844191566637,dynamic_precision_ensemble__drawdown_modulated_controller,0.8042102160154079,0.0910818402610809
2025-11-10,llama_8b,1.497781238234501,0.0090092254814303,1.7105703486124728,0.0112210456359727,dynamic_precision_ensemble__drawdown_modulated_controller,0.8042102160154079,0.0
2025-11-11,llama_8b,1.4994057823911406,0.0010840460101762,1.7128123314051154,0.0013098057230095,dynamic_precision_ensemble__drawdown_modulated_controller,0.8042102160154079,0.0
2025-11-12,llama_8b,1.497167767200797,-0.0014937164527583,1.7095687221021294,-0.0018955284192332,dynamic_precision_ensemble__drawdown_modulated_controller,0.8715128587842821,0.0673026427688742
2025-11-13,llama_8b,1.479655641250033,-0.0117657822246681,1.6866699894984898,-0.0134849647197376,dynamic_precision_ensemble__drawdown_modulated_controller,0.8715128587842821,0.0
2025-11-14,llama_8b,1.4793518988525984,-0.0002053001855418,1.6862337468192492,-0.0002586748486034,dynamic_precision_ensemble__drawdown_modulated_controller,0.6683458415233448,0.2031670172609373
2025-11-16,llama_8b,1.4794976984588488,9.855154956220295e-05,1.6866075793097293,0.0002216721487102,dynamic_precision_ensemble__drawdown_modulated_controller,0.789575495999172,0.1212296544758272
2025-11-17,llama_8b,1.468126719165069,-0.0077153898119813,1.6702651434951827,-0.0097367796015643,dynamic_precision_ensemble__drawdown_modulated_controller,0.8427635149997407,0.0531880190005686
2025-11-18,llama_8b,1.4570349710329524,-0.0075837184173515,1.6553064176411196,-0.0089962440838033,dynamic_precision_ensemble__drawdown_modulated_controller,0.7193276399048758,0.1234358750948648
2025-11-19,llama_8b,1.471128045539036,0.0096259554177992,1.677647746287079,0.0134065229657521,dynamic_precision_ensemble__drawdown_modulated_controller,0.7193276399048758,0.0
2025-11-20,llama_8b,1.4446767202984594,-0.0181439108666314,1.635761147902509,-0.0252844313609454,dynamic_precision_ensemble__drawdown_modulated_controller,0.7193276399048758,0.0
2025-11-21,llama_8b,1.4550408788537117,0.0071484221030585,1.6519980465439088,0.0098772627113501,dynamic_precision_ensemble__drawdown_brake,0.417464691661341,0.3018629482435348
2025-11-23,llama_8b,1.4569394072097737,0.0013039433227957,1.6574074053374714,0.0032690848490223,dynamic_precision_ensemble__drawdown_brake,0.5144884916859748,0.0970238000246337
2025-11-24,llama_8b,1.464693157505322,0.0053078327460526,1.6745076446474358,0.0102646011054696,dynamic_precision_ensemble__drawdown_brake,0.5144884916859748,0.0
2025-11-25,llama_8b,1.471596150034651,0.004701856338813,1.689634172496213,0.0089928609511634,dynamic_precision_ensemble__drawdown_brake,0.5144884916859748,0.0
2025-11-26,llama_8b,1.4768163105427925,0.003541001153967,1.7010535984334316,0.0067357833480143,dynamic_precision_ensemble__drawdown_brake,0.6007285548320833,0.0862400631461085
2025-11-27,llama_8b,1.477785489729849,0.0006560472695362,1.7028584960417836,0.0010604843647018,dynamic_precision_ensemble__drawdown_brake,0.6969754397825879,0.0962468849505046
2025-11-28,llama_8b,1.4809033195121242,0.0021075761172453,1.7080191482862963,0.003025999007006,dynamic_precision_ensemble__drawdown_brake,0.770355003688391,0.0733795639058031
2025-11-30,llama_8b,1.4801940142041703,-0.0004790827464155,1.7069602206062424,-0.0006201663902505,dynamic_precision_ensemble__drawdown_brake,0.770355003688391,0.0
2025-12-01,llama_8b,1.4755745623413503,-0.0031257221289467,1.6999716326636478,-0.004102575599236,dynamic_precision_ensemble__drawdown_brake,0.8464783777506873,0.0761233740622963
2025-12-02,llama_8b,1.4793430399436311,0.0025506495629189,1.705132203732042,0.0030310823207676,dynamic_precision_ensemble__drawdown_brake,0.8464783777506873,0.0
2025-12-03,llama_8b,1.4826186402537966,0.0022117785435294,1.7095476332454915,0.002586146980199,dynamic_precision_ensemble__drawdown_brake,0.9006467672864967,0.0541683895358093
2025-12-04,llama_8b,1.4826488062218706,2.034620392212468e-05,1.7096099016398691,3.6423238033874194e-05,dynamic_precision_ensemble__drawdown_brake,0.9006467672864967,0.0
2025-12-05,llama_8b,1.485730840984729,0.0020765779561127,1.7135283878405556,0.0022894125687302,dynamic_precision_ensemble__drawdown_brake,0.9514594372833672,0.0508126699968704
2025-12-07,llama_8b,1.4860118928510664,0.0001891495276327,1.7139019633053918,0.0002179915727191,dynamic_precision_ensemble__drawdown_brake,0.9514594372833672,0.0
2025-12-08,llama_8b,1.483451651597205,-0.0017243800773723,1.7107856637390635,-0.0018199034573725,dynamic_precision_ensemble__drawdown_brake,0.9514594372833672,0.0
2025-12-09,llama_8b,1.4789337724926794,-0.0030501652961582,1.705297174219036,-0.0032133262001972,dynamic_precision_ensemble__drawdown_brake,0.9514594372833672,0.0
2025-12-10,llama_8b,1.486374111129496,0.0050182676086223,1.7143023516638678,0.0052668145454646,dynamic_precision_ensemble__drawdown_brake,1.0174431044777363,0.0659836671943692
2025-12-11,llama_8b,1.4909831969692662,0.0030960943176333,1.719586984201794,0.0030779307037044,dynamic_precision_ensemble__drawdown_brake,1.0174431044777363,0.0
2025-12-12,llama_8b,1.475410548386629,-0.01049947712856,1.7019372012455891,-0.010317004091577,dynamic_precision_ensemble__drawdown_brake,1.0174431044777363,0.0
2025-12-14,llama_8b,1.475297000520291,-7.696314494898776e-05,1.7018126677364975,-7.317430125072906e-05,dynamic_precision_ensemble__drawdown_brake,0.7674377946896208,0.2500053097881155
2025-12-15,llama_8b,1.4812191093227995,0.004006145410956,1.712302965605822,0.0061452698204597,xgb_vix__trend_filter,0.6435053509311742,0.1239324437584465
2025-12-16,llama_8b,1.4771236616276515,-0.002768746307329,1.704815021167853,-0.0043826150880501,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-17,llama_8b,1.468395984870916,-0.005926086630593,1.689052172297395,-0.0092890860578644,xgb_vix__trend_filter,0.879369336440177,0.2358639855090027
2025-12-18,llama_8b,1.4772555076228475,0.0060153412507554,1.7008403450629346,0.0069549227429627,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-19,llama_8b,1.4893439068308352,0.0081497124661344,1.716642629793114,0.009247974296008,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-21,llama_8b,1.491742197001964,0.0016090046412652,1.7197526031604662,0.0018100212609987,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-22,llama_8b,1.4964601084755849,0.0031576947686422,1.7259049037112018,0.0035710496916841,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-23,llama_8b,1.5014598789491531,0.0033354960305584,1.7324293670225446,0.0037731870555451,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-24,llama_8b,1.5058434762113084,0.0029153030799586,1.7381473711287558,0.0032951349077825,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-25,llama_8b,1.5067708797769048,0.0006156802599364,1.7393298055198143,0.0006800530249738,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-26,llama_8b,1.5053260161861524,-0.0009593739852856,1.737398843086415,-0.0011107928326349,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-28,llama_8b,1.505826478917636,0.0003324061049085,1.738021276669931,0.0003581918552136,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-29,llama_8b,1.50043336935989,-0.0035879236097177,1.7309097335818395,-0.004100140953996,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-30,llama_8b,1.498844983537056,-0.0010591787653155,1.7287918029565714,-0.0012243431217797,xgb_vix__trend_filter,0.879369336440177,0.0
2025-12-31,llama_8b,1.4895793240637891,-0.0062010532712925,1.716609463212473,-0.0070716816831986,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-01,llama_8b,1.4913143733268603,0.0011641136082975,1.7188490873722824,0.0013038285539508,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-02,llama_8b,1.4909128774689169,-0.0002692590648565,1.71828872506908,-0.0003260633345214,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-04,llama_8b,1.492173265615692,0.0008450230139664,1.7199065237347333,0.0009410744114156,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-05,llama_8b,1.4987825400020622,0.0044195137432018,1.7285378987162447,0.0050059632396908,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-06,llama_8b,1.5073688159983225,0.0057124863845685,1.73976885843353,0.0064763584993299,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-07,llama_8b,1.502268197968411,-0.0033895269692733,1.7341572993535732,-0.0032306754409008,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.1677073250947643
2026-01-08,llama_8b,1.5021451072559089,-8.193993306915685e-05,1.7340327951140573,-7.17978174080676e-05,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-09,llama_8b,1.511144493741502,0.005973148574669,1.7439642815701757,0.0057110533626209,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-11,llama_8b,1.5098347845460764,-0.0008670759755912,1.7425319695942147,-0.0008216340723496,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-12,llama_8b,1.5115742327490704,0.0011514153729011,1.7444606161326548,0.0011061949159301,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-13,llama_8b,1.5096990688124765,-0.0012413072173264,1.7424051950135844,-0.0011789506499351,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-14,llama_8b,1.5010824057312129,-0.0057238870902229,1.73291759895358,-0.0054599933257649,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-15,llama_8b,1.5078331848007218,0.0044871916101136,1.740371286629663,0.0042920121901051,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-16,llama_8b,1.5051101345993565,-0.0018075686490691,1.737380850176762,-0.0017197529164211,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-18,llama_8b,1.4950754439448526,-0.0066894049126267,1.7263280171230506,-0.0063821013794278,dynamic_precision_ensemble__drawdown_brake,1.0470766615349414,0.0
2026-01-19,llama_8b,1.4890710937607945,-0.0040241712067665,1.7197173096548213,-0.0038366968223697,dynamic_precision_ensemble__drawdown_modulated_controller,0.945238709888738,0.1018379516462033
2026-01-20,llama_8b,1.4736875318063138,-0.0103847138078314,1.7010044778362592,-0.0109409765826994,dynamic_precision_ensemble__drawdown_modulated_controller,0.945238709888738,0.0
2026-01-21,llama_8b,1.4923248998826093,0.0125674546585002,1.7237565943070314,0.0132870297938107,dynamic_precision_ensemble__drawdown_modulated_controller,0.7908648145027736,0.1543738953859644
2026-01-22,llama_8b,1.4951488536031283,0.0018905301231962,1.7279834706240425,0.0024491290481406,dynamic_precision_ensemble__drawdown_modulated_controller,0.7908648145027736,0.0
2026-01-23,llama_8b,1.4939162417519167,-0.0008247474589942,1.7261153802035878,-0.0010816659761466,dynamic_precision_ensemble__drawdown_modulated_controller,0.9271453389347628,0.1362805244319891
2026-01-25,llama_8b,1.489929466958508,-0.0026722408294708,1.7212541335020646,-0.0028202662374036,dynamic_precision_ensemble__drawdown_modulated_controller,0.980780569071427,0.0536352301366642
