date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-10-03,2024-10-02,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,1.0,7.0,-0.004963283821569415,1.0,-0.004963283821569415,1108.8829148719378,63,0.05790317096065109,0.006720658534511342,0.03310950070888098,False,0.23161268384260436,3.2659519580216605,-0.02667247309592491,-0.007908451429490149,0.070917357885112,-0.029082642114888008,0.06640594915741921,-0.04867781427451984,0.019193565299212068,0.007871379573731907,0.04080643470078793,0.026672473095924798,0.0333275269040752,0.0,-2.8467627558762105,-2.8467627558762105,-2.837427390292637
2024-10-04,2024-10-03,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,1.0,7.0,-0.007916023507515049,1.0,-0.007916023507515049,1100.1396233583112,63,0.04579172849737574,0.0005731206864073588,0.031931504634782455,False,0.18316691398950297,2.5896613636783217,-0.02667247309592491,-0.007908451429490149,0.07073006399930802,-0.029269936000691985,0.07690080527563875,-0.04728152687633072,0.019910718927657833,0.007192245803988556,0.040089281072342164,0.026672473095924798,0.0333275269040752,0.0,-2.2532710546728056,-2.2532710546728056,-2.243935689089232
2024-10-07,2024-10-04,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,1.0,7.0,-0.0048394592594115035,1.0,-0.0048394592594115035,1094.8284045508094,63,0.03896226453203258,-0.006985094284501367,0.020870844142244094,False,0.15584905812813032,2.1427772611509712,-0.026672473095924798,-0.008277176263723297,0.0727322717828439,-0.027267728217156104,0.08687011292956322,-0.03996125064318156,0.023801267770061696,0.0037625184132432576,0.0361987322299383,0.026672473095924798,0.0333275269040752,0.0,-1.8692569075199672,-1.8692569075199672,-1.8599215419363935
2024-10-08,2024-10-07,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,1.0,7.0,4.935787124526225e-05,1.0,4.935787124526225e-05,1094.8824442838688,63,0.03465739408301042,-0.016639017511979375,0.011138761681101164,False,0.13862957633204168,1.8857308538736703,-0.02907899824302429,-0.008277176263723297,0.07351503850470954,-0.026484961495290463,0.08695419997166604,-0.035595832115797976,0.02736789157331257,0.0029637236891105496,0.03263210842668743,0.0290789982430244,0.030921001756975597,0.0,-1.6451471311293246,-1.6451471311293246,-1.6349694817442662
2024-10-09,2024-10-08,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,1.0,7.0,-0.0025048442562212664,1.0,-0.0025048442562212664,1092.1433661962117,63,0.029608675807336282,-0.021964362468481963,0.006994488508441889,False,0.11843470322934513,1.6238007352277704,-0.02907899824302418,-0.008277176263723297,0.07293672225904757,-0.027063277740952435,0.08744231470950085,-0.03661778868804913,0.026993829506304134,0.0036116181943532644,0.03300617049369586,0.02907899824302418,0.03092100175697582,0.0,-1.412930211016235,-1.412930211016235,-1.4027525616311767
2024-10-10,2024-10-09,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,1.0,7.0,-0.0025812860713318795,1.0,-0.0025812860713318795,1089.3278671047608,63,0.018937619358931044,-0.02424023970602703,0.0005560905384872092,False,0.07575047743572418,1.0599253762771206,-0.03146015689598358,-0.008277176263723297,0.07146774587262923,-0.028532254127370774,0.08783437237488098,-0.03422265881243573,0.029380101981676898,0.0036027607941126315,0.0306198980183231,0.03146015689598369,0.028539843104016305,0.0,-0.913619603736734,-0.913619603736734,-0.9026085488231398
2024-10-11,2024-10-10,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,1.0,7.0,0.002344354418713206,1.0,0.002344354418713206,1091.8846335157534,63,0.01246882217210003,-0.026949520898870174,-0.003876424714718138,False,0.04987528868840012,0.6993266579513322,-0.033957011368295986,-0.008277176263723297,0.07131901540048408,-0.02868098459951593,0.08878466085427217,-0.03171115428321759,0.03188231874698369,0.003593473030201282,0.028117681253016308,0.0339570113682961,0.0260429886317039,0.0,,,
2024-10-14,2024-10-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 28, ""20"": 30, ""60"": 29}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,1.0,0.0014943745993432477,1.0,0.0014943745993432477,1093.5175379590767,63,0.015214803791821156,-0.028289390358096474,0.0019050258140568422,False,0.060859215167284625,0.851933868491732,-0.0339570113682961,-0.008277176263723297,0.07143654856101693,-0.028563451438983076,0.08901656691259754,-0.03171115428321751,0.03188231874698372,0.0035934730302012337,0.02811768125301628,0.0339570113682961,0.0260429886317039,0.0,,,
2024-10-15,2024-10-14,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,1.0,1.0,0.0034218120291347417,1.0,0.0034218120291347417,1097.2657586205462,63,0.042233376640618256,-0.002964379801742659,0.03046070428828463,False,0.16893350656247302,2.177016238184995,-0.023721499322214012,-0.009351004008654379,0.07759864331710956,-0.02240135668289045,0.06162935313825806,-0.0436228531370431,0.02027501853418781,0.003897871671230913,0.03972498146581219,0.026424732323783617,0.03357526767621638,0.0,-1.9203904928346354,-1.9203904928346354,-1.9120879680718605
2024-10-16,2024-10-15,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,1.0,1.0,0.004615044476000762,1.0,0.004615044476000762,1102.3413920268608,63,0.04842794504497848,0.0037702658633453666,0.030408755951855947,False,0.19371178017991392,2.500462755377392,-0.01985801718303759,-0.009351004008654379,0.07747037213944713,-0.022529627860552875,0.059630253615482104,-0.04453195350024638,0.01987357690064223,0.004405530400888612,0.040126423099357766,0.026424732323783395,0.0335752676762166,0.0,-2.2082850987566545,-2.2082850987566545,-2.2013347927425913
2024-10-17,2024-10-16,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,1.0,1.0,-0.0020433822695840715,1.0,-0.0020433822695840715,1100.0911869688846,63,0.05909702814464385,0.01315447275697196,0.033166184009881326,False,0.2363881125785754,3.086615750827174,-0.01985801718303748,-0.009351004008654379,0.0765848850849758,-0.02341511491502421,0.06079769198251588,-0.04673312027377632,0.018966796742402092,0.005699917016178412,0.041033203257597906,0.026424732323783506,0.03357526767621649,0.0,-2.7233785817712697,-2.7233785817712697,-2.7164282757572065
2024-10-18,2024-10-17,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,1.0,1.0,0.005300769507244433,1.0,0.005300769507244433,1105.9379994001008,63,0.06527430825047217,0.003607909223418943,0.029596487216070413,False,0.2610972330018887,3.502225293301438,-0.01985801718303759,-0.008615710700289382,0.0745518095312939,-0.02544819046870611,0.0614928279082398,-0.04878564730420434,0.018160910134279534,0.006946557438483876,0.041839089865720464,0.026424732323783506,0.03357526767621649,0.0,-3.0787861249799464,-3.0787861249799464,-3.0718358189658836
2024-10-21,2024-10-18,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,1.0,1.0,-0.006991852129500784,1.0,-0.006991852129500784,1098.2324139920145,63,0.06742838938421906,0.006809300886216126,0.04126493332082371,False,0.26971355753687626,3.599865644452398,-0.01985801718303748,-0.008615710700289382,0.074923228857866,-0.02507677114213401,0.06085523405982478,-0.052142147853406255,0.016878596293859294,0.00902074414726555,0.043121403706140704,0.026424732323783506,0.03357526767621649,0.0,-3.167299162462515,-3.167299162462515,-3.1603488564484516
2024-10-22,2024-10-21,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,1.0,1.0,0.002635422230737313,1.0,0.002635422230737313,1101.130537322294,63,0.0597716693656145,-0.0022467712923247033,0.02348208616473673,False,0.239086677462458,3.1197300917914705,-0.01985801718303748,-0.009043801447176475,0.07663697513177017,-0.02336302486822983,0.0607011927441534,-0.048916836643782664,0.018110138797343633,0.007026975441126298,0.041889861202656364,0.026424732323783617,0.03357526767621638,0.0,-2.7529956223008827,-2.7529956223008827,-2.74604531628682
2024-10-23,2024-10-22,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,1.0,1.0,-0.0050462271529195185,1.0,-0.0050462271529195185,1095.5879787721683,63,0.07159814661848113,-0.004849618042095046,0.02598555579051865,False,0.2863925864739245,3.8765931404015475,-0.01985801718303748,-0.008065909977132257,0.07387739081751026,-0.02612260918248975,0.06069130663729269,-0.049798504468865176,0.017253407685453526,0.007051912154318702,0.04274659231454647,0.026424732323783506,0.03357526767621649,0.0,-3.404374862014079,-3.404374862014079,-3.397424556000016
2024-10-24,2024-10-23,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,1.0,1.0,0.0038425030030412085,1.0,0.0038425030030412085,1099.8058773249124,63,0.07090510392519117,-0.005890366628978973,0.020123688714535418,False,0.2836204157007647,3.827568184913725,-0.01985801718303759,-0.008065909977132257,0.07409937641833482,-0.025900623581665186,0.06070038491161976,-0.04835397112048025,0.01785118875936545,0.006205159879845702,0.04214881124063455,0.026424732323783506,0.03357526767621649,0.0,-3.362698949216003,-3.362698949216003,-3.35574864320194
2024-10-25,2024-10-24,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,1.0,1.0,-0.0020245637164384134,1.0,-0.0020245637164384134,1097.581502704412,63,0.06496330821091777,-0.002565456926899989,0.027847233352871176,False,0.25985323284367107,3.5987759165123987,-0.01985801718303759,-0.008065909977132257,0.07220600528401247,-0.027793994715987536,0.060686916899086,-0.04839982454540756,0.017817081187080974,0.006216905732488534,0.042182918812919024,0.026424732323783506,0.03357526767621649,0.0,-3.1490375076585795,-3.1490375076585795,-3.1420872016445167
2024-10-28,2024-10-25,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,11,"{""10"": 1, ""20"": 20, ""60"": 1}","{""10"": false, ""20"": true, ""60"": false}",False,False,1.0,1.0,0.00013279773585092531,1.0,0.00013279773585092531,1097.7272687213672,63,0.06149971264699358,-0.004354236050393159,0.025374487242720352,False,0.24599885058797433,3.395038992575815,-0.0198580171830377,-0.008065909977132257,0.07245832849811693,-0.02754167150188308,0.06068032105550459,-0.04839982454540754,0.017817081187081002,0.006216905732488543,0.042182918812918996,0.026424732323783506,0.03357526767621649,0.0,-2.9717128879057375,-2.9717128879057375,-2.9647625818916743
2024-10-29,2024-10-28,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,1.0,1.0,0.0022737468811128525,1.0,0.0022737468811128525,1100.2260624105656,63,0.05793633686507174,-0.002999018579692955,0.02533098476395361,False,0.23174534746028697,3.2068882899090494,-0.01985801718303748,-0.008065909977132257,0.07226486441373968,-0.027735135586260326,0.06066298673043206,-0.04851848144211517,0.017650161812150122,0.0061686432542653,0.042349838187849875,0.026424732323783395,0.0335752676762166,0.0,-2.80537202708591,-2.80537202708591,-2.7984217210718474
2024-10-30,2024-10-29,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,1.0,0.0009642411369379046,1.0,0.0009642411369379046,1101.2874572779333,63,0.049493850895681514,-0.0020448702922877464,0.030649339266634653,False,0.19797540358272606,2.847173521866072,-0.01985801718303759,-0.008065909977132257,0.06953401401856624,-0.03046598598143377,0.06064721824359801,-0.04908847167627312,0.01724872017860457,0.0063371918548776945,0.04275127982139543,0.026424732323783506,0.03357526767621649,0.0,-2.475813938814736,-2.475813938814736,-2.4688636328006726
2024-10-31,2024-10-30,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,1.0,-0.011335556084867785,1.0,-0.011335556084867785,1088.8742398209756,63,0.050635021921563314,0.0005492999694073333,0.02903709966337226,False,0.20254008768625326,2.913941527759352,-0.0198580171830377,-0.008065909977132257,0.06950725872732064,-0.03049274127267937,0.06063842962100979,-0.050620819525689045,0.01634194002036443,0.006962759546053481,0.043658059979635566,0.026424732323783284,0.033575267676216713,0.0,-2.5339698735290686,-2.5339698735290686,-2.5270195675150053
