date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-06-28,2024-06-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,False,1.0,1.0,-0.0059405627628899,1.0,-0.0059405627628899,1073.176926604493,63,0.03979498225048878,0.03460675678099581,0.05211604833085206,True,0.15917992900195513,1.8689342672301195,-0.032376309475869336,-0.011834650744262092,0.0851714968220204,-0.01482850317797961,0.019018859305981364,-0.05026967734692107,0.021138486921812638,0.011408164268733709,0.03886151307818736,0.032376309475869336,0.027623690524130662,0.0,-1.671166523474197,-1.671166523474197,-1.6598348151576425
2024-07-01,2024-06-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,False,1.0,1.0,-0.0011142777582147,1.0,-0.0011142777582147,1071.981775413403,63,0.02571116529668973,0.030593069718677347,0.0478832114711115,True,0.10284466118675892,1.2130797972758758,-0.032376309475869225,-0.011834650744262092,0.08477979883739686,-0.015220201162603142,0.019021057066982313,-0.05012348364387888,0.021204215023426953,0.01132769866730583,0.038795784976573044,0.032376309475869225,0.027623690524130773,0.0,-1.0795621370875668,-1.0795621370875668,-1.0682304287710125
2024-07-02,2024-07-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,1.0,1.0,0.0036367887743177607,1.0,0.0036367887743177607,1075.8874444423673,63,0.02561319146097028,0.025662593253064036,0.04496695179660884,True,0.10245276584388112,1.208358705049698,-0.032376309475869336,-0.011834650744262092,0.08478671558017815,-0.015213284419821851,0.018806453441487368,-0.04951525868535239,0.021480572959767047,0.010995831645119445,0.03851942704023295,0.03237630947586945,0.02762369052413055,0.0,-1.0753383933423146,-1.0753383933423146,-1.0640066850257601
2024-07-03,2024-07-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,1.0,1.0,0.0054340898183651695,1.0,0.0054340898183651695,1081.7498273816252,63,0.027974771364740435,0.032230734196068304,0.04424157674821126,True,0.11189908545896174,1.3162074356188074,-0.032376309475869336,-0.011834650744262092,0.08501629943030449,-0.014983700569695516,0.01893079416525601,-0.04951525868535223,0.02148057295976713,0.010995831645119367,0.03851942704023287,0.032376309475869336,0.027623690524130662,0.0,-1.1729387099516508,-1.1729387099516508,-1.1616070016350966
2024-07-05,2024-07-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,71,"{""10"": 19, ""20"": 5, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,1.0,1.0,0.00538826188930653,1.0,0.00538826188930653,1087.5943104124472,63,0.030590323675790336,0.037360104099766055,0.04071257639119868,True,0.12236129470316134,1.4315794911909427,-0.032376309475869225,-0.011834650744262092,0.08547293074264983,-0.014527069257350173,0.018963533375099154,-0.049515258685352344,0.02148057295976702,0.010995831645119367,0.03851942704023298,0.032376309475869225,0.027623690524130773,0.0,-1.2779842250324933,-1.2779842250324933,-1.2666525167159393
2024-07-08,2024-07-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,72,{},{},,False,1.0,1.0,-0.0030858611090494766,1.0,-0.0030858611090494766,1084.2433184345948,63,0.038132587017933504,0.033559799356322154,0.04365570678608654,True,0.15253034807173402,1.7765741509595316,-0.03237630947586945,-0.011834650744262092,0.08585644904793421,-0.014143550952065792,0.018933334235948774,-0.05021395093982496,0.020432157782097365,0.010646108721922327,0.03956784221790263,0.032376309475869225,0.027623690524130773,0.0,-1.5901309542782662,-1.5901309542782662,-1.5787992459617122
2024-07-09,2024-07-08,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,1.0,1.0,-0.0020431624667728147,1.0,-0.0020431624667728147,1082.0302947348587,63,0.0297278882389705,0.02631243819696561,0.043721113122715205,True,0.118911552955882,1.3887286485758463,-0.032376309475869336,-0.011834650744262092,0.08562619708164505,-0.014373802918354953,0.018769109144013647,-0.05214099811814214,0.019385439257496417,0.011526437375638566,0.04061456074250358,0.032376309475869225,0.027623690524130773,0.0,-1.239749771390041,-1.239749771390041,-1.2284180630734867
2024-07-10,2024-07-09,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,1.0,1.0,0.004822061068553174,1.0,0.004822061068553174,1087.2605109706092,63,0.02642862609646263,0.037028604353935,0.03308857256522088,True,0.10571450438585052,1.2327140149617035,-0.032376309475869225,-0.011834650744262092,0.08575752615997859,-0.014242473840021419,0.01880555652279276,-0.052433250408533194,0.018654884146262624,0.01108813455479582,0.041345115853737374,0.032376309475869336,0.027623690524130662,0.0,-1.0993781978415391,-1.0993781978415391,-1.0880464895249848
2024-07-11,2024-07-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,1.0,1.0,0.005354856641047785,1.0,0.005354856641047785,1093.0982513201568,63,0.028009094940854587,0.034525533354168046,0.03875330094670305,True,0.11203637976341835,1.3023434752776282,-0.029332338353656562,-0.011834650744262092,0.08602675245832125,-0.013973247541678752,0.01867505221291762,-0.052604424396338965,0.018139090776843142,0.010743515173182111,0.041860909223156856,0.032376309475869336,0.027623690524130662,0.0,-1.1638619276050457,-1.1638619276050457,-1.153595609181266
2024-07-12,2024-07-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,1.0,1.0,0.0004716357567981466,1.0,0.0004716357567981466,1093.6139171348327,63,0.04238794088273433,0.03566107866029397,0.04396670851637121,True,0.16955176353093732,2.009259512165414,-0.02933233835365645,-0.011696556452333865,0.0843851988776743,-0.015614801122325703,0.018682902577080433,-0.0527055009982263,0.017900044923068514,0.010605545921294817,0.04209995507693148,0.03237630947586945,0.02762369052413055,0.0,-1.795850792021186,-1.795850792021186,-1.785584473597406
2024-07-15,2024-07-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,1.0,1.0,-0.0015415018732189987,1.0,-0.0015415018732189987,1091.9294079036235,63,0.036976470799011535,0.030595974591745755,0.04163823455915783,True,0.14790588319604614,1.7667035995579912,-0.026721814163257696,-0.011696556452333865,0.08371856107218578,-0.016281438927814224,0.018773327341612557,-0.053694593236360146,0.01742151468362818,0.011116107919988329,0.04257848531637182,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-16,2024-07-15,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,1.0,1.0,0.0073317458126641736,1.0,0.0073317458126641736,1099.9645766814272,63,0.03812076983226923,0.023384213600014483,0.02995512310724705,True,0.15248307932907693,1.824661135499784,-0.02465864068557977,-0.011696556452333865,0.0835678890520738,-0.01643211094792621,0.018351827181968566,-0.053694593236360236,0.017421514683628125,0.011116107919988367,0.04257848531637187,0.032376309475869336,0.027623690524130662,0.0,-1.6288427864382529,-1.6288427864382529,-1.6202122621983
2024-07-17,2024-07-16,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,1.0,1.0,-0.003943434943703427,1.0,-0.003943434943703427,1095.6354792998823,63,0.047570090883026744,0.02494082179110528,0.03770917930816204,True,0.19028036353210698,2.253201909709412,-0.023702457270480926,-0.011696556452333865,0.08444887371706818,-0.01555112628293183,0.018425948903616204,-0.05369459323636011,0.01742151468362821,0.01111610791998832,0.04257848531637179,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-18,2024-07-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,1.0,1.0,-0.006101097161125451,1.0,-0.006101097161125451,1088.9712510117254,63,0.04725486089161697,0.021811516033302697,0.028903936322498654,True,0.18901944356646788,2.236447970430007,-0.023702457270481148,-0.011696556452333865,0.08451770220709613,-0.015482297792903874,0.018177901482625047,-0.05369459323636005,0.017421514683628264,0.011116107919988313,0.042578485316371734,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-19,2024-07-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,81,"{""10"": 29, ""20"": 27, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,22.0,-0.009504893133734814,1.0,-0.009504893133734814,1078.669730626072,63,0.04895418668174228,0.009107139140165808,0.021476807790781344,False,0.1958167467269691,2.3343502234819233,-0.023702457270480926,-0.011696556452333865,0.08388490499719801,-0.01611509500280199,0.017925474564372847,-0.05051266883819575,0.019016818822658044,0.009529487660853797,0.040983181177341954,0.03237630947586945,0.02762369052413055,0.0,,,
2024-07-22,2024-07-19,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,82,{},{},,False,1.0,22.0,0.0028703317761439176,1.0,0.0028703317761439176,1081.7703183588385,63,0.039777567169892634,-0.0023081676490555834,0.011710401358710617,False,0.15911026867957054,1.8426636050197243,-0.023702457270481037,-0.011954876702487804,0.08634797379517754,-0.013652026204822462,0.01726882153558376,-0.041614581237302925,0.023699478884645075,0.005314060121948002,0.03630052111535492,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-23,2024-07-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,83,{},{},,False,1.0,22.0,-0.0021674310333033033,1.0,-0.0021674310333033033,1079.4281949123358,63,0.04167824694246917,0.003977419055431413,0.02299189887672454,False,0.16671298776987667,1.9281684630607034,-0.023702457270481148,-0.011954876702487804,0.08646183721169395,-0.013538162788306052,0.017018515661950683,-0.04161458123730298,0.02369947888464502,0.005314060121948002,0.03630052111535498,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-24,2024-07-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,84,{},{},,False,1.0,22.0,-0.011042271716002843,1.0,-0.011042271716002843,1067.5744222213632,63,0.04448045038082054,-0.00044640297953284095,0.03183581699562918,False,0.17792180152328216,2.0712701766288983,-0.023702457270481037,-0.011954876702487804,0.08589985195116326,-0.014100148048836747,0.017109449302941025,-0.04161458123730293,0.023699478884645048,0.005314060121947979,0.03630052111535495,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-25,2024-07-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,85,{},{},,False,1.0,22.0,-0.0008531402592912826,1.0,-0.0008531402592912826,1066.6640199076292,63,0.030357674360221434,-0.008630620517362785,0.01745243239928763,False,0.12143069744088573,1.3658566484003631,-0.0294465432312232,-0.012339221348054812,0.08890442315677895,-0.011095576843221058,0.016853667974777713,-0.031089641205121976,0.030178984792384816,0.0012686259975067966,0.02982101520761518,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-26,2024-07-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,86,{},{},,False,1.0,22.0,0.004989873270654688,1.0,0.004989873270654688,1071.9998396501871,63,0.03194448262825113,-0.006352133563935907,0.0141072819677664,False,0.1277779305130045,1.4397680863656594,-0.030274208351568133,-0.012339221348054812,0.08874896708924038,-0.011251032910759629,0.016708850458577593,-0.030110502854840925,0.030799733632643378,0.0009102364874843039,0.02920026636735662,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-29,2024-07-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,87,{},{},,False,1.0,22.0,0.0013153406584713832,1.0,0.0013153406584713832,1073.4108123766218,63,0.038041657477601284,-0.007037989409455666,0.027568767371540143,False,0.15216662991040514,1.7071458897325338,-0.030274208351568244,-0.012339221348054812,0.08913510604195976,-0.010864893958040245,0.01725817962635419,-0.030110502854840855,0.03079973363264346,0.00091023648748432,0.029200266367356537,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-30,2024-07-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,False,1.0,22.0,0.0009408070584939317,1.0,0.0009408070584939317,1074.421160042154,63,0.03271513954474135,0.00021791401190561673,0.030810983730582962,False,0.1308605581789654,1.4819784928842972,-0.030274208351568244,-0.012339221348054812,0.08830125322822895,-0.01169874677177106,0.017378356249084487,-0.030110502854840925,0.030799733632643378,0.0009102364874843039,0.02920026636735662,0.032376309475869225,0.027623690524130773,0.0,,,
2024-07-31,2024-07-30,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,False,1.0,22.0,0.014803520035518708,1.0,0.014803520035518708,1090.4446848760665,63,0.03279027073809546,0.002272998828614249,0.027935592081678288,False,0.13116108295238185,1.4853595949889005,-0.030274208351568133,-0.012339221348054812,0.08830257898146339,-0.011697421018536616,0.01745708752953143,-0.03230013981441701,0.02984183352244346,0.0021419733368604737,0.030158166477556536,0.032376309475869336,0.027623690524130662,0.0,,,
