date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-07-05,2024-07-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,51,"{""10"": 10, ""20"": 4, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,1,0.00538826188930653,1.0,0.00538826188930653,1075.5620825389105,63,0.030590323675790336,0.037360104099766055,0.04071257639119868,True,0.12236129470316134,1.4315794911909427,-0.032376309475869225,-0.011834650744262092,0.08547293074264983,-0.014527069257350173,0.018963533375099154,-0.049515258685352344,0.02148057295976702,0.010995831645119367,0.03851942704023298,0.032376309475869225,0.027623690524130773,0.0,-1.2779842250324933,-1.2779842250324933,-1.2666525167159393
2024-07-08,2024-07-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,1.0,1,-0.0030858611090494766,1.0,-0.0030858611090494766,1072.248163115313,63,0.038132587017933504,0.033559799356322154,0.04365570678608654,True,0.15253034807173402,1.7765741509595316,-0.03237630947586945,-0.011834650744262092,0.08585644904793421,-0.014143550952065792,0.018933334235948774,-0.05021395093982496,0.020432157782097365,0.010646108721922327,0.03956784221790263,0.032376309475869225,0.027623690524130773,0.0,-1.5901309542782662,-1.5901309542782662,-1.5787992459617122
2024-07-09,2024-07-08,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,1.0,1,-0.0020431624667728147,1.0,-0.0020431624667728147,1070.0596224467859,63,0.0297278882389705,0.02631243819696561,0.043721113122715205,True,0.118911552955882,1.3887286485758463,-0.032376309475869336,-0.011834650744262092,0.08562619708164505,-0.014373802918354953,0.018769109144013647,-0.05214099811814214,0.019385439257496417,0.011526437375638566,0.04061456074250358,0.032376309475869225,0.027623690524130773,0.0,-1.239749771390041,-1.239749771390041,-1.2284180630734867
2024-07-10,2024-07-09,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,1.0,1,0.004822061068553174,1.0,0.004822061068553174,1075.2319759730924,63,0.02642862609646263,0.037028604353935,0.03308857256522088,True,0.10571450438585052,1.2327140149617035,-0.032376309475869225,-0.011834650744262092,0.08575752615997859,-0.014242473840021419,0.01880555652279276,-0.052433250408533194,0.018654884146262624,0.01108813455479582,0.041345115853737374,0.032376309475869336,0.027623690524130662,0.0,-1.0993781978415391,-1.0993781978415391,-1.0880464895249848
2024-07-11,2024-07-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,False,1.0,1,0.005354856641047785,1.0,0.005354856641047785,1081.0051324778372,63,0.028009094940854587,0.034525533354168046,0.03875330094670305,True,0.11203637976341835,1.3023434752776282,-0.029332338353656562,-0.011834650744262092,0.08602675245832125,-0.013973247541678752,0.01867505221291762,-0.052604424396338965,0.018139090776843142,0.010743515173182111,0.041860909223156856,0.032376309475869336,0.027623690524130662,0.0,-1.1638619276050457,-1.1638619276050457,-1.153595609181266
2024-07-12,2024-07-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,False,1.0,1,0.0004716357567981466,1.0,0.0004716357567981466,1081.5150934000458,63,0.04238794088273433,0.03566107866029397,0.04396670851637121,True,0.16955176353093732,2.009259512165414,-0.02933233835365645,-0.011696556452333865,0.0843851988776743,-0.015614801122325703,0.018682902577080433,-0.0527055009982263,0.017900044923068514,0.010605545921294817,0.04209995507693148,0.03237630947586945,0.02762369052413055,0.0,-1.795850792021186,-1.795850792021186,-1.785584473597406
2024-07-15,2024-07-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,False,1.0,1,-0.0015415018732189987,1.0,-0.0015415018732189987,1079.8492201608888,63,0.036976470799011535,0.030595974591745755,0.04163823455915783,True,0.14790588319604614,1.7667035995579912,-0.026721814163257696,-0.011696556452333865,0.08371856107218578,-0.016281438927814224,0.018773327341612557,-0.053694593236360146,0.01742151468362818,0.011116107919988329,0.04257848531637182,0.032376309475869225,0.027623690524130773,0.0,-1.576529811601274,-1.576529811601274,-1.567177176644134
2024-07-16,2024-07-15,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,1.0,1,0.0073317458126641736,1.0,0.0073317458126641736,1087.7954945956353,63,0.03812076983226923,0.023384213600014483,0.02995512310724705,True,0.15248307932907693,1.824661135499784,-0.02465864068557977,-0.011696556452333865,0.0835678890520738,-0.01643211094792621,0.018351827181968566,-0.053694593236360236,0.017421514683628125,0.011116107919988367,0.04257848531637187,0.032376309475869336,0.027623690524130662,0.0,-1.6288427864382529,-1.6288427864382529,-1.6202122621983
2024-07-17,2024-07-16,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,False,1.0,1,-0.003943434943703427,1.0,-0.003943434943703427,1083.5142907031268,63,0.047570090883026744,0.02494082179110528,0.03770917930816204,True,0.19028036353210698,2.253201909709412,-0.023702457270480926,-0.011696556452333865,0.08444887371706818,-0.01555112628293183,0.018425948903616204,-0.05369459323636011,0.01742151468362821,0.01111610791998832,0.04257848531637179,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-18,2024-07-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,1.0,1,-0.006101097161125451,1.0,-0.006101097161125451,1076.9237898265574,63,0.04725486089161697,0.021811516033302697,0.028903936322498654,True,0.18901944356646788,2.236447970430007,-0.023702457270481148,-0.011696556452333865,0.08451770220709613,-0.015482297792903874,0.018177901482625047,-0.05369459323636005,0.017421514683628264,0.011116107919988313,0.042578485316371734,0.032376309475869336,0.027623690524130662,0.0,,,
2024-07-19,2024-07-18,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__diversified_risk_parity,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,61,"{""10"": 16, ""20"": 16, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,False,2.0,1,-0.00817210081954698,1.0,-0.00817210081954698,1068.158922509611,63,0.04895418668174228,0.009107139140165808,0.021476807790781344,False,0.1958167467269691,2.3343502234819233,-0.023702457270480926,-0.011696556452333865,0.08388490499719801,-0.01611509500280199,0.017925474564372847,-0.05051266883819575,0.019016818822658044,0.009529487660853797,0.040983181177341954,0.03237630947586945,0.02762369052413055,0.0,,,
2024-07-22,2024-07-19,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,2.0,1,0.0035414710756584665,1.0,0.0035414710756584665,1071.9484827862132,63,0.05516858029789747,0.015153218518332331,0.01885421057352586,True,0.2206743211915899,2.5878802058556425,-0.02427454314682176,-0.012179888931775022,0.0852722319573627,-0.014727768042637299,0.015462471568190451,-0.043929944804063564,0.022978114927061755,0.006908059731125319,0.03702188507293824,0.033760373310197545,0.026239626689802453,0.0,-2.322234489221049,-2.322234489221049,-2.3137383991196616
2024-07-23,2024-07-22,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,2.0,1,0.0002309330211502403,1.0,0.0002309330211502403,1072.1960596735994,63,0.058520152470743395,0.02255946313718139,0.029736578206063027,True,0.23408060988297358,2.7401565536611767,-0.024274543146821648,-0.012179888931775022,0.08542599858764051,-0.014574001412359497,0.014872915282678839,-0.043929944804063426,0.022978114927061866,0.00690805973112529,0.03702188507293813,0.033760373310197656,0.026239626689802342,0.0,-2.4602003588732244,-2.4602003588732244,-2.4517042687718367
2024-07-24,2024-07-23,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,2.0,1,-0.009216672444495493,1.0,-0.009216672444495493,1062.35938015482,63,0.06186673778753092,0.020952932851685542,0.04159661492385058,True,0.2474669511501237,2.909892132250943,-0.024274543146821648,-0.012179888931775022,0.08504334178143436,-0.01495665821856565,0.01531932342848167,-0.043929944804063606,0.0229781149270617,0.00690805973112531,0.0370218850729383,0.033760373310197545,0.026239626689802453,0.0,-2.6111735464511145,-2.6111735464511145,-2.6026774563497272
2024-07-25,2024-07-24,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,2.0,1,-0.004565323147824981,1.0,-0.004565323147824981,1057.5204203973205,63,0.048647057238745295,0.013715243567991845,0.03003732398443037,False,0.19458822895498118,2.2310874795411473,-0.02427454314682187,-0.01244103183801215,0.08721676345698504,-0.01278323654301497,0.015332116309523334,-0.039107971329314095,0.02564686819549644,0.004754839524810538,0.034353131804503556,0.03376037331019777,0.02623962668980223,0.0,-2.0084740789893134,-2.0084740789893134,-1.9999779888879259
2024-07-26,2024-07-25,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,2.0,1,0.009119852168694903,1.0,0.009119852168694903,1067.2089621801645,63,0.04566498584726644,0.014239076832013014,0.02593160428790124,True,0.18265994338906577,2.081679811881459,-0.02672972944488683,-0.01244103183801215,0.08774641630596133,-0.012253583694038672,0.015325872332932278,-0.03455696768494546,0.02848739041121462,0.003044358096160085,0.03151260958878538,0.033760373310197545,0.026239626689802453,0.0,-1.8744462597873834,-1.8744462597873834,-1.8650908544816729
2024-07-29,2024-07-26,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,2.0,1,0.0009907241936387317,1.0,0.0009907241936387317,1068.2667958428406,63,0.05623158356287784,0.017714095075808914,0.04253849759419923,False,0.22492633425151137,2.5211403163667687,-0.02672972944488694,-0.01244103183801215,0.08921611097618483,-0.010783889023815177,0.015329630343823905,-0.03455696768494557,0.02848739041121459,0.003044358096160165,0.031512609588785406,0.033760373310197656,0.026239626689802342,0.0,-2.2788529620773503,-2.2788529620773503,-2.2694975567716393
2024-07-30,2024-07-29,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,2.0,1,0.003163220129309289,1.0,0.003163220129309289,1071.6513090329402,63,0.05318280561329128,0.020650080324170688,0.04030320400823832,True,0.21273122245316511,2.390585226994496,-0.02672972944488683,-0.01244103183801215,0.08898708987699057,-0.011012910123009437,0.015333972086178833,-0.03455696768494557,0.02848739041121459,0.003044358096160165,0.031512609588785406,0.033760373310197656,0.026239626689802342,0.0,-2.1593510800779545,-2.1593510800779545,-2.1499956747722444
2024-07-31,2024-07-30,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,2.0,1,0.011527509970152235,1.0,0.011527509970152235,1084.0762569489395,63,0.052963519154864754,0.027216590266126113,0.03857847275446999,True,0.21185407661945901,2.3813797617327497,-0.02672972944488694,-0.01244103183801215,0.08896274337416425,-0.011037256625835754,0.014665922545628369,-0.03581417998231754,0.027802673447922394,0.003616853430239939,0.032197326552077604,0.033760373310197656,0.026239626689802342,0.0,-2.150927835483013,-2.150927835483013,-2.1415724301773023
2024-08-01,2024-07-31,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,2.0,1,-0.0014009590745933129,1.0,-0.0014009590745933129,1082.5585738334103,63,0.07795770297748106,0.03498204440542726,0.045321091579246554,True,0.31183081190992423,3.5992109437135773,-0.02672972944488683,-0.011117388579782877,0.08663865963582142,-0.01336134036417859,0.013998782553116321,-0.03927252745374757,0.02630930868569606,0.005581836139443629,0.03369069131430394,0.033760373310197545,0.026239626689802453,0.0,-3.2412934004323826,-3.2412934004323826,-3.231937995126672
2024-08-02,2024-08-01,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,11,"{""10"": 5, ""20"": 5, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,2,0.0008993328491632475,1.0,0.0008993328491632475,1083.5325922377265,63,0.07393837231312445,0.027121308975311672,0.04262861431077902,True,0.2957534892524978,3.409217990457726,-0.02672972944488683,-0.011117388579782877,0.0867511230083558,-0.013248876991644204,0.013992449167892926,-0.042027415091926264,0.025226822722939413,0.007254237814865676,0.034773177277060585,0.033760373310197656,0.026239626689802342,0.0,-3.0703421410561105,-3.0703421410561105,-3.0609867357504004
2024-08-05,2024-08-02,expanding_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,,2,-0.014260610871866983,1.0,-0.014260610871866983,1068.1904100224756,63,0.06966828282651108,0.02061488421218124,0.036544881084962,True,0.2786731313060443,3.226457456200701,-0.02672972944488683,-0.011117388579782877,0.08637124000209025,-0.013628759997909759,0.01453089373300976,-0.04202741509192612,0.025226822722939496,0.007254237814865616,0.0347731772770605,0.033760373310197545,0.026239626689802453,0.0,-2.9030125845698636,-2.9030125845698636,-2.893657179264153
