date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2025-11-10,qwen_3,1.5096074685263283,0.0088611514229723,1.7105703486124728,0.0112210456359727,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-11,qwen_3,1.511214346723922,0.0010638683427398,1.7128123314051154,0.0013098057230095,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-12,qwen_3,1.5090128977238952,-0.0014578038086034,1.7095687221021294,-0.0018955284192332,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-13,qwen_3,1.493138781241404,-0.0105752580957347,1.6866699894984898,-0.0134849647197376,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-14,qwen_3,1.4928848604932234,-0.0001700728321393,1.6862337468192492,-0.0002586748486034,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-16,qwen_3,1.4931951463243385,0.0002078215128351,1.6866075793097293,0.0002216721487102,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-17,qwen_3,1.4818507053022427,-0.0076264343965851,1.6702651434951827,-0.0097367796015643,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-18,qwen_3,1.4714490777578797,-0.0070441007134876,1.6553064176411196,-0.0089962440838033,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-19,qwen_3,1.4871003844839608,0.0105804908351314,1.677647746287079,0.0134065229657521,xgb_vix__trend_filter,0.7867111631547012,0.0
2025-11-20,qwen_3,1.4578605346825644,-0.0198581994719697,1.635761147902509,-0.0252844313609454,xgb_vix__trend_filter,0.7324264232407172,0.054284739913984
2025-11-21,qwen_3,1.4684664230602906,0.0072486328214994,1.6519980465439088,0.0098772627113501,xgb_vix__trend_filter,0.6435053509311742,0.0889210723095429
2025-11-23,qwen_3,1.471574604727588,0.0021143805789611,1.6574074053374714,0.0032690848490223,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-24,qwen_3,1.4814089407099142,0.0066606347028781,1.6745076446474358,0.0102646011054696,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-25,qwen_3,1.4900888418080105,0.0058421216643756,1.689634172496213,0.0089928609511634,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-26,qwen_3,1.4966446561090834,0.0043899630376509,1.7010535984334316,0.0067357833480143,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-27,qwen_3,1.4977494044705415,0.000737877773755,1.7028584960417836,0.0010604843647018,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-28,qwen_3,1.5007510991532889,0.0020021311864498,1.7080191482862963,0.003025999007006,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-11-30,qwen_3,1.5002346358798822,-0.0003441957570649,1.7069602206062424,-0.0006201663902505,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-01,qwen_3,1.4963598393690165,-0.0025861348290225,1.6999716326636478,-0.004102575599236,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-02,qwen_3,1.499361320948021,0.0020038464347814,1.705132203732042,0.0030310823207676,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-03,qwen_3,1.501937666785014,0.0017168209367558,1.7095476332454915,0.002586146980199,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-04,qwen_3,1.50205169614842,7.59186199976954e-05,1.7096099016398691,3.6423238033874194e-05,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-05,qwen_3,1.5043451696111427,0.0015257293098916,1.7135283878405556,0.0022894125687302,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-07,qwen_3,1.5046351733527696,0.0001927588149273,1.7139019633053918,0.0002179915727191,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-08,qwen_3,1.5029533981943053,-0.0011183546510715,1.7107856637390635,-0.0018199034573725,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-09,qwen_3,1.499927951751943,-0.0020150296421884,1.705297174219036,-0.0032133262001972,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-10,qwen_3,1.5050987268907816,0.0034414205230676,1.7143023516638678,0.0052668145454646,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-11,qwen_3,1.5081608570587193,0.0020324377218188,1.719586984201794,0.0030779307037044,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-12,qwen_3,1.4982582012131254,-0.0065876988313333,1.7019372012455891,-0.010317004091577,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-14,qwen_3,1.4982645844850264,4.26045276976938e-06,1.7018126677364975,-7.317430125072906e-05,xgb_vix__trend_filter,0.6435053509311742,0.0
2025-12-15,qwen_3,1.505304266998997,0.0046875538750028,1.712302965605822,0.0061452698204597,xgb_vix__drawdown_modulated_controller,0.757065118742558,0.1135597678113837
2025-12-16,qwen_3,1.5003707010041936,-0.0032828369521548,1.704815021167853,-0.0043826150880501,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0545647877194728
2025-12-17,qwen_3,1.4891013782681806,-0.0075393753935171,1.689052172297395,-0.0092890860578644,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.2229222540558245
2025-12-18,qwen_3,1.4996798354895409,0.0070788061341255,1.7008403450629346,0.0069549227429627,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-19,qwen_3,1.5140893831473357,0.0095625486995352,1.716642629793114,0.009247974296008,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-21,qwen_3,1.5169197360901234,0.001867598317336,1.7197526031604662,0.0018100212609987,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-22,qwen_3,1.522526667430931,0.0036894466666349,1.7259049037112018,0.0035710496916841,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-23,qwen_3,1.5284739060646173,0.0038985546039468,1.7324293670225446,0.0037731870555451,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-24,qwen_3,1.533685589141488,0.0034039298849257,1.7381473711287558,0.0032951349077825,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-25,qwen_3,1.5347572293633371,0.0006984912731348,1.7393298055198143,0.0006800530249738,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-26,qwen_3,1.5329868902121515,-0.0011541636321037,1.737398843086415,-0.0011107928326349,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-28,qwen_3,1.5335474184097364,0.0003655776504776,1.738021276669931,0.0003581918552136,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-29,qwen_3,1.5270484746515152,-0.0042468550263327,1.7309097335818395,-0.004100140953996,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-30,qwen_3,1.5251078360423225,-0.0012716510382577,1.7287918029565714,-0.0012243431217797,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2025-12-31,qwen_3,1.5139832090827874,-0.0073210551986205,1.716609463212473,-0.0070716816831986,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-01,qwen_3,1.5160191385780242,0.0013438470126619,1.7188490873722824,0.0013038285539508,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-02,qwen_3,1.5155002428937638,-0.0003423337436001,1.71828872506908,-0.0003260633345214,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-04,qwen_3,1.5169688468612004,0.0009685863491327,1.7199065237347333,0.0009410744114156,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-05,qwen_3,1.5248378914426992,0.0051739395778815,1.7285378987162447,0.0050059632396908,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-06,qwen_3,1.5350811676598917,0.0066951538797537,1.73976885843353,0.0064763584993299,xgb_vix__drawdown_modulated_controller,1.0345521605178554,0.0
2026-01-07,qwen_3,1.5307527809878283,-0.0028236294726804,1.7341572993535732,-0.0032306754409008,xgb_vix__trend_filter,0.879369336440177,0.1551828240776783
2026-01-08,qwen_3,1.5306826597994223,-4.5809353013887966e-05,1.7340327951140573,-7.17978174080676e-05,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-09,qwen_3,1.5384159319517663,0.0050394526519005,1.7439642815701757,0.0057110533626209,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-11,qwen_3,1.5373314352198466,-0.0007051923629606,1.7425319695942147,-0.0008216340723496,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-12,qwen_3,1.5388546403879684,0.000990320647173,1.7444606161326548,0.0011061949159301,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-13,qwen_3,1.5372870905417084,-0.0010191662927511,1.7424051950135844,-0.0011789506499351,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-14,qwen_3,1.5299506033076111,-0.0047837839498677,1.73291759895358,-0.0054599933257649,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-15,qwen_3,1.5357630031478822,0.0037918785319149,1.740371286629663,0.0042920121901051,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-16,qwen_3,1.5334691649988146,-0.0014947312229763,1.737380850176762,-0.0017197529164211,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-18,qwen_3,1.5249138844854968,-0.0055946574971433,1.7263280171230506,-0.0063821013794278,xgb_vix__trend_filter,0.879369336440177,0.0
2026-01-19,qwen_3,1.5166984690176692,-0.0054020266171017,1.7197173096548213,-0.0038366968223697,regime_gjrgarch__trend_filter,1.3930697048252692,0.5137003683850921
2026-01-20,qwen_3,1.4936707206695612,-0.0152992513975282,1.7010044778362592,-0.0109409765826994,regime_gjrgarch__trend_filter,0.7812501008072753,0.6118196040179938
2026-01-21,qwen_3,1.5088433448410965,0.0101066992469481,1.7237565943070314,0.0132870297938107,regime_gjrgarch__trend_filter,0.7812501008072753,0.0
2026-01-22,qwen_3,1.511781785071158,0.001945584791618,1.7279834706240425,0.0024491290481406,regime_gjrgarch__trend_filter,0.2815310460631488,0.4997190547441265
2026-01-23,qwen_3,1.5111032980187609,-0.0004489003353691,1.7261153802035878,-0.0010816659761466,regime_gjrgarch__trend_filter,0.2815310460631488,0.0
2026-01-25,qwen_3,1.510063245226126,-0.0006885107582344,1.7212541335020646,-0.0028202662374036,regime_gjrgarch__trend_filter,0.2815310460631488,0.0
