date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-08-30,2024-08-29,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,31,"{""20"": 23, ""60"": 17}","{""20"": true, ""60"": true}",True,False,14.0,17.0,-0.0038833300030389232,1.0,-0.0038833300030389232,1093.5322003402875,63,0.047706202587255775,0.008464178759912165,0.016294107226230793,True,0.1908248103490231,2.6966709741557238,-0.024584255236679398,-0.009205377805119225,0.07076310464934148,-0.02923689535065853,0.010635980688583324,-0.06065707933163401,0.018051591676268658,0.008708671007902657,0.05194840832373135,-2.351126856567297,-2.351126856567297,-2.342522367234459
2024-09-03,2024-08-30,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,21.0,17.0,-0.004669092168569915,1.0,-0.004669092168569915,1088.4382989093356,63,0.040827818959631626,0.008426506996786643,0.0077954038800687395,True,0.1633112758385265,2.293222935298046,-0.024584255236679398,-0.009205377805119225,0.07121474032235825,-0.028785259677641756,0.010635980688583324,-0.06322773466352438,0.015678260286577567,0.008905994950101942,0.05432173971342244,-1.9998418713404598,-1.9998418713404598,-1.991237382007622
2024-09-04,2024-09-03,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,21.0,17.0,-0.0006957357845669099,1.0,-0.0006957357845669099,1087.681296802754,63,0.038911136581869225,0.01431257864327833,0.005811042620231318,True,0.1556445463274769,2.171128244812603,-0.024584255236679398,-0.009205377805119225,0.07168832458393588,-0.028311675416064122,0.010635980688583324,-0.05860107238756296,0.017991591424558223,0.0065926638121211745,0.052008408575441784,-1.8947007422418192,-1.8947007422418192,-1.8860962529089813
2024-09-05,2024-09-04,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,21.0,17.0,0.001794317424044761,1.0,0.001794317424044761,1089.634694288895,63,0.03761095489592629,0.016717177668402923,0.00682919924844488,True,0.15044381958370515,2.097174242333908,-0.024584255236679398,-0.009205377805119225,0.07173644256486714,-0.02826355743513287,0.010635980688583324,-0.05791350645468807,0.018335374390995668,0.00624888084568373,0.05166462560900434,-1.8300299540463218,-1.8300299540463218,-1.821425464713484
2024-09-06,2024-09-05,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,21.0,17.0,-0.005145196454582449,1.0,-0.005145196454582449,1084.0427079934846,63,0.032506215717933946,0.017797768040236746,0.004495210371833501,True,0.13002486287173579,1.840885419009675,-0.02458425523667951,-0.009205377805119225,0.07063169794765614,-0.029368302052343864,0.009657549033646129,-0.057913506454688124,0.018335374390995585,0.006248880845683702,0.05166462560900442,-1.6017207047557085,-1.6017207047557085,-1.5931162154228706
2024-09-09,2024-09-06,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,21.0,17.0,0.006481676451289812,1.0,0.006481676451289812,1091.0919428363886,63,0.023875182317773518,0.005911087738368228,-0.005992584686677782,True,0.09550072927109407,1.3401127736345588,-0.024584255236679398,-0.009205377805119225,0.07126320347808025,-0.028736796521919752,0.010408497290664584,-0.054608667951278445,0.019987793642700508,0.0045964615939789455,0.0500122063572995,-1.1649959568383845,-1.1649959568383845,-1.1563914675055469
2024-09-10,2024-09-09,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,21.0,17.0,0.0012124333125741109,1.0,0.0012124333125741109,1092.4156213287642,63,0.04059573838592192,0.007320380159012657,-0.000141670263614899,True,0.16238295354368767,2.3552187678202214,-0.024584255236679398,-0.007936229256091188,0.06894601714386589,-0.031053982856134116,0.010408497290664584,-0.054608667951278445,0.019987793642700508,0.0045964615939789455,0.0500122063572995,-2.0447069894401224,-2.0447069894401224,-2.0361025001072846
2024-09-11,2024-09-10,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,21.0,17.0,0.002800424439888801,1.0,0.002800424439888801,1095.4791363022484,63,0.03605591824987029,0.0016812015666092567,0.002078536952750249,True,0.14422367299948116,2.1155695394131935,-0.024584255236679287,-0.007936229256091188,0.06817250405273147,-0.03182749594726854,0.010408497290664584,-0.05611088261724017,0.01928311588781509,0.005393998505055252,0.05071688411218492,-1.8328281415716055,-1.8328281415716055,-1.8242236522387678
2024-09-12,2024-09-11,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,21.0,17.0,0.005814350390114053,1.0,0.005814350390114053,1101.8671890376706,63,0.035563237774413246,0.003744664978525235,-0.001030661141943192,True,0.14225295109765299,2.0888935358361533,-0.024584255236679398,-0.007936229256091188,0.06809966552015358,-0.03190033447984643,0.009602055960763353,-0.05614042633908812,0.019269960978655687,0.0054103873177437966,0.05073003902134432,-1.809373283189085,-1.809373283189085,-1.800768793856247
2024-09-13,2024-09-12,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,21.0,17.0,0.0039813680836184645,1.0,0.0039813680836184645,1106.2628725069897,63,0.03680576954968806,0.01032457226525219,0.007065385761527436,True,0.14722307819875224,2.151084270982859,-0.024584255236679398,-0.007936229256091188,0.06844133453287912,-0.03155866546712088,0.009602055960763353,-0.056140426339087945,0.01926996097865577,0.005410387317743707,0.050730039021344236,-1.8648134595180597,-1.8648134595180597,-1.8562089701852218
2024-09-16,2024-09-13,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""20"": 9, ""60"": 9}","{""20"": false, ""60"": false}",False,False,10.0,9.0,0.0034219840516870243,1.0,0.0034219840516870243,1110.054970963455,63,0.036077345482896254,0.011456567131255542,0.01620903926589233,True,0.14430938193158502,2.1135505712913125,-0.024584255236679398,-0.007936229256091188,0.06827817791150204,-0.03172182208849797,0.009602055960763353,-0.05839933928048055,0.018309419459407367,0.006708758739887907,0.05169058054059264,-1.8315059423565139,-1.8315059423565139,-1.822901453023676
2024-09-17,2024-09-16,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,10.0,9.0,-0.00034045990505665407,1.0,-0.00034045990505665407,1109.677106081004,63,0.03513994069720023,0.01487961615642791,0.027602101612172067,True,0.14055976278880092,2.0642517373956712,-0.024584255236679398,-0.007936229256091188,0.06809235532781278,-0.03190764467218722,0.009602055960763353,-0.06060455791077259,0.017422956281429536,0.00802751419220212,0.05257704371857047,-1.7878949910520552,-1.7878949910520552,-1.7792905017192173
2024-09-18,2024-09-17,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,10.0,9.0,-0.0059742333774132515,1.0,-0.0059742333774132515,1103.0673996991077,63,0.03546086433785348,0.01636682952824976,0.02512139823263911,True,0.14184345735141393,2.083726201601392,-0.024584255236679398,-0.007936229256091188,0.0680720227265962,-0.03192797727340381,0.010353191915277851,-0.06060455791077259,0.017422956281429536,0.00802751419220212,0.05257704371857047,-1.804735421784445,-1.804735421784445,-1.7961309324516073
2024-09-19,2024-09-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,10.0,9.0,0.0057812658112650845,1.0,0.0057812658112650845,1109.4629950495398,63,0.02397237084249268,0.010758271232383078,0.02107252340004123,True,0.09588948336997072,1.3987915258937251,-0.02458425523667951,-0.008139216245257892,0.06855166162713516,-0.03144833837286484,0.01035319191527785,-0.05987240922427195,0.01771366000738131,0.00758606923165325,0.0522863399926187,-1.2096958810565404,-1.2096958810565404,-1.2010913917237025
2024-09-20,2024-09-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,10.0,9.0,0.000903814277250595,1.0,0.000903814277250595,1110.466196830302,63,0.028477034269073227,0.018235831651219947,0.034910178705270314,True,0.11390813707629291,1.6418472642700457,-0.024584255236679398,-0.008139216245257892,0.06937803506767465,-0.030621964932325357,0.010353191915277851,-0.059872409224272026,0.0177136600073812,0.007586069231653217,0.05228633999261881,-1.4238807018989708,-1.4238807018989708,-1.4152762125661331
2024-09-23,2024-09-20,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,10.0,9.0,0.0013230282335150772,1.0,0.0013230282335150772,1111.936347271897,63,0.03205029278028989,0.021312336067394973,0.03627884454066093,True,0.12820117112115956,1.8555119267262912,-0.024584255236679398,-0.008139216245257892,0.06909207603281046,-0.03090792396718954,0.010353191915277851,-0.05987240922427192,0.017713660007381227,0.007586069231653142,0.05228633999261878,-1.609427869000569,-1.609427869000569,-1.6008233796677314
2024-09-24,2024-09-23,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,10.0,9.0,0.0035391000208089547,1.0,0.0035391000208089547,1115.878573072599,63,0.030940503066939552,0.013650757139107933,0.03398518869740449,False,0.1237620122677582,1.7935989785619075,-0.02458425523667951,-0.008139216245257892,0.06900205327223677,-0.030997946727763237,0.010353191915277851,-0.05987240922427192,0.017713660007381254,0.007586069231653168,0.05228633999261875,-1.555135846706761,-1.555135846706761,-1.5465313573739232
2024-09-25,2024-09-24,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,10.0,9.0,-0.0041359609394415854,1.0,-0.0041359609394415854,1111.2728739425502,63,0.03710170334609791,0.0134337436183267,0.03667243504930173,False,0.14840681338439163,2.151682107386208,-0.024584255236679398,-0.008139216245257892,0.06897246246318016,-0.031027537536819846,0.01035319191527785,-0.06088475857845104,0.017008982252495863,0.0078937408309469,0.05299101774750414,,,
2024-09-26,2024-09-25,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,10.0,9.0,-0.004836130247046116,1.0,-0.004836130247046116,1105.911587971989,63,0.035893389700133234,0.012156465656307357,0.03140468634219516,False,0.14357355880053294,2.0728280168636695,-0.024584255236679398,-0.008139216245257892,0.06926457845633019,-0.030735421543669816,0.010353191915277851,-0.060905336072189384,0.01699582734333649,0.007901163415525865,0.05300417265666352,-1.7996240627960938,-1.7996240627960938,-1.7910195734632561
2024-09-27,2024-09-26,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,10.0,9.0,0.002435414345906819,1.0,0.002435414345906819,1108.6082232979536,63,0.026052809015006284,0.01059110693734994,0.01455446416486122,True,0.10421123606002514,1.4994534740413332,-0.024584255236679398,-0.008139216245257892,0.06949947955314317,-0.030500520446856833,0.010353191915277851,-0.05938918342118603,0.017655118486484572,0.007044301907670591,0.052344881513515434,-1.2999218444286427,-1.2999218444286427,-1.291317355095805
2024-09-30,2024-09-27,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,51,"{""20"": 9, ""60"": 9}","{""20"": false, ""60"": false}",False,False,11.0,9.0,-0.00032371980389081647,1.0,-0.00032371980389081647,1108.2494029430768,63,0.03302105693701778,0.009809037962247753,0.018273216722159924,True,0.13208422774807113,1.9176473295538028,-0.024584255236679398,-0.008139216245257892,0.0688782685494128,-0.031121731450587206,0.01032899146793144,-0.06106803791996318,0.016758108658358167,0.007826146578321341,0.05324189134164184,-1.6629036413732037,-1.6629036413732037,-1.6542991520403658
2024-10-01,2024-09-30,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,11.0,9.0,0.006562610285357943,1.0,0.006562610285357943,1115.5463291264236,63,0.033508636725118494,0.013368648161395859,0.0217951551581825,True,0.13403454690047398,1.9468539162150864,-0.024584255236679398,-0.008139216245257892,0.06884674077706505,-0.03115325922293495,0.01032899146793144,-0.06106803791996318,0.016758108658358084,0.007826146578321258,0.05324189134164192,-1.6882606462689194,-1.6882606462689194,-1.6796561569360815
2024-10-02,2024-10-01,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,11.0,9.0,0.00027117023524580785,1.0,0.00027117023524580785,1115.8488731055274,63,0.037056981191893414,0.024600350615323716,0.03891292925860205,True,0.14822792476757365,2.125835692132005,-0.024584255236679398,-0.008139216245257892,0.0697268962583442,-0.030273103741655802,0.01032899146793144,-0.061068037919963236,0.016758108658358084,0.007826146578321314,0.05324189134164192,-1.8476192570313745,-1.8476192570313745,-1.8390147676985367
2024-10-03,2024-10-02,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,11.0,9.0,0.00046983578138641623,1.0,0.00046983578138641623,1116.3732620114215,63,0.032613205905191484,0.025567256635136437,0.042284434303539356,True,0.13045282362076593,1.8845433755405385,-0.02458425523667951,-0.008139216245257892,0.06922251051045641,-0.03077748948954359,0.01032899146793144,-0.06106803791996329,0.016758108658358056,0.007826146578321341,0.05324189134164195,-1.6351880905579252,-1.6351880905579252,-1.6265836012250874
