date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-10-04,2024-10-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,165,{},{},,False,4.0,3.0,-0.004362308470655363,1.0,-0.004362308470655363,1105.0805085328252,63,0.039448641019699575,0.023394491636175546,0.06042183870888801,False,0.1577945640787983,2.003379047477369,-0.031087522644542287,-0.008748271479444937,0.07876420804015662,-0.02123579195984339,0.04730139849415019,-0.06173013075012284,0.01968328491258975,0.011413415662712582,0.05031671508741026,-1.7685849611772024,-1.7685849611772024,-1.7577043282516125
2024-10-07,2024-10-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,166,{},{},,False,4.0,3.0,-0.0069853139110073615,1.0,-0.0069853139110073615,1097.3880726027362,63,0.03749634293940105,0.025141603602739294,0.048018981084037966,True,0.1499853717576042,1.8945716700645836,-0.031087522644542287,-0.008748271479444937,0.07916584741948104,-0.02083415258051896,0.05345291944937014,-0.06136371829586981,0.019862826377400722,0.011226544673270531,0.050137173622599285,-1.6728495816613387,-1.6728495816613387,-1.661968948735749
2024-10-08,2024-10-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,167,{},{},,False,4.0,3.0,0.0026099805286771264,1.0,0.0026099805286771264,1100.2559750614075,63,0.03359988203832565,0.011279237953089863,0.03529147367778174,False,0.1343995281533026,1.6741641960298526,-0.031087522644542287,-0.008748271479444937,0.08027858227527528,-0.01972141772472473,0.04299628126183405,-0.054747114729682744,0.023170203957429775,0.007917318687112512,0.04682979604257023,,,
2024-10-09,2024-10-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,168,{},{},,False,4.0,3.0,-0.00076080228546962,1.0,-0.00076080228546962,1099.4192161453882,63,0.03264601823883926,0.007386235923582625,0.03163633447463446,False,0.13058407295535704,1.6291485516134545,-0.031087522644542287,-0.008748271479444937,0.08015479793173613,-0.019845202068263873,0.04319410828892084,-0.055749755858093844,0.022682982172191057,0.008432738030284895,0.04731701782780895,-1.4399548845010368,-1.4399548845010368,-1.429074251575447
2024-10-10,2024-10-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,169,{},{},,False,4.0,3.0,-0.0016149371211452374,1.0,-0.0016149371211452374,1097.6451561247914,63,0.02470584929766927,0.004354069385927311,0.027377896569725065,False,0.09882339719067708,1.2503256738623412,-0.031087522644542398,-0.008748271479444937,0.07903812523132862,-0.020961874768671382,0.04323375480112468,-0.055808905121505895,0.02201782067435612,0.007826725795862011,0.04798217932564389,-1.0996193477586083,-1.0996193477586083,-1.0887387148330183
2024-10-11,2024-10-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,170,{},{},,False,4.0,3.0,0.004291674489912153,1.0,0.004291674489912153,1102.3660147887433,63,0.021720405061123754,-0.0016286075538019475,0.026155582433622173,False,0.08688162024449501,1.0981906632864271,-0.031087522644542287,-0.008748271479444937,0.07911342096507588,-0.02088657903492412,0.04297501755243136,-0.05649378723328837,0.02048064200360017,0.006974429236888536,0.04951935799639984,,,
2024-10-14,2024-10-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,171,"{""20"": 28, ""60"": 4}","{""20"": true, ""60"": false}",False,False,,4.0,0.002530684617453915,1.0,0.002530684617453915,1105.1592884617696,63,0.028976840386829697,-0.0028891264460339074,0.027270031030429846,False,0.11590736154731879,1.4632791010993587,-0.031087522644542287,-0.008748271479444937,0.07921069976345443,-0.02078930023654557,0.043633146784401854,-0.05649378723328832,0.020480642003600197,0.006974429236888515,0.04951935799639981,-1.2895530654984635,-1.2895530654984635,-1.2786724325728738
2024-10-15,2024-10-14,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,172,{},{},,False,2.0,4.0,0.0007151581363030034,1.0,0.0007151581363030034,1105.9499348037082,63,0.024549822739360464,-0.0036938030449893615,0.02803658236136679,False,0.09819929095744186,1.255370625199971,-0.02842687665320276,-0.008748271479444937,0.07822334614672018,-0.02177665385327983,0.04427970526391679,-0.05649378723328849,0.020480642003600114,0.006974429236888593,0.04951935799639989,-1.1031773218028336,-1.1031773218028336,-1.0932279149742128
2024-10-16,2024-10-15,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,173,{},{},,False,2.0,4.0,0.0034602393421794843,1.0,0.0034602393421794843,1109.783414832868,63,0.02800723019480231,0.00015163766811865007,0.026423283087711268,False,0.11202892077920924,1.43689628575302,-0.022278161970178845,-0.008748271479444937,0.07796590602257654,-0.022034093977423466,0.05276603922023735,-0.056830889511406184,0.02031630736383433,0.007147196875240509,0.04968369263616568,-1.2655277454433909,-1.2655277454433909,-1.2577303887538283
2024-10-17,2024-10-16,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,174,{},{},,False,2.0,4.0,-0.00468593673766726,1.0,-0.00468593673766726,1104.5952052629189,63,0.038677315255722454,0.00944789572586818,0.027499027883855536,False,0.15470926102288982,2.0192555268201247,-0.022278161970178845,-0.008692138527511611,0.07661698035142797,-0.023383019648572034,0.054397589343212635,-0.05755166445262532,0.01997551271165865,0.007527177164283967,0.05002448728834136,-1.7777598009688853,-1.7777598009688853,-1.7699624442793227
2024-10-18,2024-10-17,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,175,{},{},,False,2.0,4.0,0.001935281582233273,1.0,0.001935281582233273,1106.7349778829148,63,0.044138650429520615,-0.0014986631646808947,0.020670392946768278,False,0.17655460171808246,2.378129526180845,-0.022278161970178845,-0.007880520114095837,0.07424095272120025,-0.025759047278799754,0.05524182998650435,-0.05999034613213658,0.018894885799843414,0.008885231931979985,0.05110511420015659,-2.085539341487752,-2.085539341487752,-2.0777419847981893
2024-10-21,2024-10-18,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,176,{},{},,False,2.0,4.0,-0.00829158983675935,1.0,-0.00829158983675935,1097.5963247272869,63,0.04293542263719465,0.0004782402319516714,0.029506472786803857,False,0.1717416905487786,2.317099339541972,-0.022278161970178845,-0.007880520114095837,0.07411926093023155,-0.025880739069768455,0.05585701464316567,-0.061349650286309454,0.018323386187512225,0.009673036473821669,0.05167661381248778,-2.0312170895060966,-2.0312170895060966,-2.023419732816534
2024-10-22,2024-10-21,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,177,{},{},,False,2.0,4.0,0.005325659412468968,1.0,0.005325659412468968,1103.4573419631424,63,0.03759372037716414,-0.009048901876840904,0.010758285901640728,False,0.15037488150865655,1.9804201740012457,-0.022278161970178845,-0.008228218008835097,0.07593079664748051,-0.024069203352519497,0.05578055588565745,-0.05771496003185854,0.019900018267719977,0.007614978299578508,0.05009998173228003,-1.7408922862874108,-1.7408922862874108,-1.7330949295978482
2024-10-23,2024-10-22,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,178,{},{},,False,2.0,4.0,-0.0036316327628407264,1.0,-0.0036316327628407264,1099.4572579421078,63,0.051115263511351205,-0.009854994959314172,0.017157495982319054,False,0.20446105404540482,2.749375301978528,-0.022278161970178734,-0.007904446642856151,0.0743663674792848,-0.02563363252071521,0.055749176419282696,-0.05853883344964961,0.019412796482481204,0.007951629932130805,0.0505872035175188,-2.413342726633736,-2.413342726633736,-2.4055453699441736
2024-10-24,2024-10-23,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,179,{},{},,False,2.0,4.0,0.00292043243884377,1.0,0.00292043243884377,1102.6728417454926,63,0.048873160218181944,-0.007618165175412715,0.013036171385461105,False,0.19549264087272777,2.614580671566725,-0.022278161970178845,-0.007904446642856151,0.07477016983973322,-0.02522983016026678,0.05635191597925527,-0.05853883344964952,0.01941279648248123,0.007951629932130744,0.050587203517518775,-2.2963425255312466,-2.2963425255312466,-2.2885451688416842
2024-10-25,2024-10-24,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,180,{},{},,False,2.0,4.0,-0.001312705223386761,1.0,-0.001312705223386761,1101.2263069910327,63,0.04814505215588045,-0.0029050530557293815,0.019691464261745964,False,0.1925802086235218,2.5790640708228345,-0.022278161970178845,-0.007904446642856151,0.07467057945639957,-0.025329420543600434,0.05622960005236523,-0.05938891003808536,0.018389620639234078,0.007778530677319429,0.05161037936076593,-2.2645561856885785,-2.2645561856885785,-2.2567588289990157
2024-10-28,2024-10-25,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,181,"{""20"": 28, ""60"": 1}","{""20"": true, ""60"": false}",False,False,2.0,1.0,-0.007087152147975177,1.0,-0.007087152147975177,1093.4493394317942,63,0.046964420550013604,-0.0064261662440345335,0.01911933297867852,False,0.18785768220005442,2.5126268178796347,-0.022278161970178845,-0.007904446642856151,0.07476545297665194,-0.02523454702334807,0.0560548686077648,-0.06011237032483337,0.01775888028480002,0.007871250609633378,0.052241119715199985,-2.2063781107838714,-2.2063781107838714,-2.198580754094309
2024-10-29,2024-10-28,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,182,{},{},,False,2.0,1.0,-0.00012231534460481052,1.0,-0.00012231534460481052,1093.3156019782716,63,0.038798701430582005,-0.012509941653846406,0.011986099812610125,False,0.15519480572232802,2.031777672736989,-0.022278161970178734,-0.007951035115399366,0.07638375389432571,-0.023616246105674296,0.05593362567440369,-0.05599910779291301,0.020359635759605366,0.00635874355251837,0.04964036424039464,-1.7879340227079796,-1.7879340227079796,-1.780136666018417
2024-10-30,2024-10-29,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,183,{},{},,False,2.0,1.0,0.00454433625212835,1.0,0.00454433625212835,1098.2953018490407,63,0.02282618682090697,-0.017111250060247607,0.013829029577378872,False,0.09130474728362788,1.3074365003414123,-0.018907338783513472,-0.007951035115399366,0.06983493826261189,-0.030165061737388116,0.05601175971735303,-0.056117965283086525,0.0202861022920425,0.006404067575129022,0.049713897707957505,-1.1327686213879833,-1.1327686213879833,-1.1261510528137535
2024-10-31,2024-10-30,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,184,{},{},,False,2.0,1.0,-0.003386064713375312,1.0,-0.003386064713375312,1094.5826919984115,63,0.031547745162034256,-0.01190093391666128,0.014533506077946194,False,0.12619098064813702,1.8102551696893707,-0.018907338783513583,-0.007951035115399366,0.06970894642979568,-0.030291053570204327,0.05796640287510419,-0.05796841081138858,0.019268180055632245,0.007236590867020814,0.05073181994436776,-1.5715335242962456,-1.5715335242962456,-1.5649159557220158
2024-11-01,2024-10-31,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,185,{},{},,False,2.0,1.0,-0.009634441542253562,1.0,-0.009634441542253562,1084.0876372163586,63,0.030728076887750054,-0.013907311754686937,0.00948717988148861,False,0.12291230755100022,1.7590409989358702,-0.018907338783513694,-0.007951035115399366,0.06987461214682084,-0.03012538785317917,0.058307016340969096,-0.05801401551991907,0.019239704465243368,0.0072537199851624296,0.05076029553475664,-1.527302614175895,-1.527302614175895,-1.5206850456016652
2024-11-04,2024-11-01,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,186,{},{},,False,2.0,1.0,0.011315497020741421,1.0,0.011315497020741421,1096.42429371309,63,0.03053371991135207,-0.019179444826285134,0.005962158776454167,False,0.12213487964540828,1.7450871248144504,-0.027188102809468817,-0.007999624359498862,0.06998784066921272,-0.030012159330787283,0.05813082380459549,-0.050265290715049954,0.024745785796228714,0.005011076511278659,0.04525421420377129,-1.5125717034096666,-1.5125717034096666,-1.5030558674263526
2024-11-05,2024-11-04,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,187,{},{},,False,2.0,1.0,0.005834776421277448,1.0,0.005834776421277448,1102.8403843541898,63,0.047215866346517435,-0.0008786338945363497,0.010400604058553515,False,0.18886346538606974,2.61454897443993,-0.027188102809468928,-0.007999624359498862,0.07223558144537212,-0.027764418554627884,0.058781934643821275,-0.05026529071504991,0.024745785796228686,0.005011076511278593,0.04525421420377132,-2.282745131847786,-2.282745131847786,-2.2732292958644718
