date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-09-30,2024-09-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,161,"{""10"": 3, ""20"": 2, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,,2.0,-0.0011981585457494777,1.0,-0.0011981585457494777,1152.6649614566652,63,0.08634492247306653,0.028052707996290165,0.05122045685549335,True,0.34537968989226614,4.236152112944621,-0.026140023983115546,-0.009292766375105647,0.08153146551014355,-0.018468534489856456,0.04517803871873116,-0.052141963567419736,0.01699903020784796,0.009140993775267697,0.04300096979215204,0.026140023983115768,0.03385997601688423,0.0,-3.77702822548775,-3.77702822548775,-3.7678792170936597
2024-10-01,2024-09-30,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,162,{},{},,False,,2.0,0.0012069654426584001,1.0,0.0012069654426584001,1154.057028151311,63,0.08866491605789144,0.02655779541239201,0.04851645396427905,True,0.35465966423156575,4.373281113714737,-0.02614002398311588,-0.009292766375105647,0.08109692814380094,-0.018903071856199063,0.04865797937509152,-0.05336694201636759,0.01640465173271896,0.009771593749086548,0.04359534826728104,0.026140023983115768,0.03385997601688423,0.0,-3.8961265336130793,-3.8961265336130793,-3.8869775252189886
2024-10-02,2024-10-01,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,,2.0,-0.0015497505309213936,1.0,-0.0015497505309213936,1152.269912808376,63,0.08620161002253941,0.031019188478484575,0.06350412399196079,False,0.34480644009015765,4.258599628993829,-0.026140023983115768,-0.009292766375105647,0.08096709485029106,-0.019032905149708942,0.048653699289444,-0.0533669420163677,0.016404651732718906,0.009771593749086609,0.04359534826728109,0.026140023983115768,0.03385997601688423,0.0,-3.7926754273463885,-3.7926754273463885,-3.783526418952298
2024-10-03,2024-10-02,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,164,{},{},,False,,2.0,-0.003605411466828039,1.0,-0.003605411466828039,1148.122985833045,63,0.0780910464237213,0.027058251498403924,0.06322829254334565,False,0.3123641856948852,3.881439746784045,-0.026140023983115546,-0.009292766375105647,0.08047637115936003,-0.019523628840639976,0.04865306014931731,-0.053187124104707786,0.016489863738897825,0.009676987843605616,0.04351013626110217,0.026140023983115768,0.03385997601688423,0.0,-3.4523827573664247,-3.4523827573664247,-3.443233748972334
2024-10-04,2024-10-03,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,165,{},{},,False,,2.0,-0.0031430178540402826,1.0,-0.0031430178540402826,1144.5200797549628,63,0.06699688426484102,0.021377265310973288,0.06380910350938826,False,0.26798753705936407,3.3484882821353024,-0.026140023983115546,-0.009292766375105647,0.08003239506290603,-0.019967604937093972,0.049776835883334244,-0.05060066031384558,0.017769681834635093,0.008370342148480675,0.042230318165364905,0.026140023983115768,0.03385997601688423,0.0,-2.974066302008294,-2.974066302008294,-2.9649172936142034
2024-10-07,2024-10-04,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,166,{},{},,False,,2.0,-0.005909200219931288,1.0,-0.005909200219931288,1137.7768246922096,63,0.06664028487643488,0.023553978522368367,0.0515444291750187,False,0.2665611395057395,3.32763584460996,-0.026140023983115546,-0.009292766375105647,0.08010526149894379,-0.01989473850105622,0.05099655594140602,-0.047492072484809744,0.019323975749152955,0.0068160482339627015,0.04067602425084704,0.026140023983115768,0.03385997601688423,0.0,-2.955841264191468,-2.955841264191468,-2.9466922557973776
2024-10-08,2024-10-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,167,{},{},,False,,2.0,0.0006319359397677438,1.0,0.0006319359397677438,1138.4960539886533,63,0.06089820539874638,0.011737412215916048,0.0415627050715274,False,0.24359282159498552,2.9970778113627996,-0.026140023983115768,-0.009292766375105647,0.08127677588865187,-0.018723224111348136,0.05319269403668666,-0.04167399114661463,0.022233016418250512,0.003907007564865145,0.037766983581749486,0.026140023983115657,0.03385997601688434,0.0,-2.6671590096492994,-2.6671590096492994,-2.658010001255209
2024-10-09,2024-10-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,168,{},{},,False,,2.0,-0.0021212905305869824,1.0,-0.0021212905305869824,1136.083532824037,63,0.05698677684612483,0.0062778543829485065,0.03766238641806786,False,0.22794710738449933,2.815796292378276,-0.026140023983115768,-0.009292766375105647,0.0809529822883497,-0.019047017711650308,0.054991396914272614,-0.04396589587684693,0.02119390717436362,0.005159803051210551,0.03880609282563638,0.026140023983115768,0.03385997601688423,0.0,-2.5034150211144666,-2.5034150211144666,-2.494266012720376
2024-10-10,2024-10-09,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,169,{},{},,False,,2.0,-0.0003252035235231211,1.0,-0.0003252035235231211,1135.714134524216,63,0.04583853346483044,0.0029570026873804206,0.029354676985666593,False,0.18335413385932176,2.307403806204612,-0.026140023983115546,-0.009292766375105647,0.07946339230536166,-0.020536607694638345,0.05521025984762033,-0.042715540565038845,0.02128135532448039,0.003996895889519237,0.03871864467551961,0.026140023983115768,0.03385997601688423,0.0,-2.043180150197987,-2.043180150197987,-2.0340311418038968
2024-10-11,2024-10-10,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,170,{},{},,False,,2.0,0.0050707886698206205,1.0,0.0050707886698206205,1141.4877268516852,63,0.043244141770651126,-0.003945755300616011,0.02927353211914787,False,0.1729765670826045,2.1777721642288155,-0.026140023983115657,-0.009292766375105647,0.07942822023526888,-0.020571779764731124,0.056058937220551004,-0.043089552674149455,0.02056142251305168,0.003650975187201139,0.03943857748694832,0.026140023983115657,0.03385997601688434,0.0,-1.9275456916527036,-1.9275456916527036,-1.918396683258613
2024-10-14,2024-10-11,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,switch,expanding_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,171,"{""10"": 24, ""20"": 22, ""60"": 2}","{""10"": true, ""20"": true, ""60"": false}",False,False,,1.0,0.0014943745993432477,1.0,0.0014943745993432477,1143.1948123110467,63,0.04751790239365776,-0.005105326515516241,0.03267071162392354,False,0.19007160957463104,2.378545486096397,-0.026140023983115768,-0.009292766375105647,0.07991085757479935,-0.020089142425200657,0.05225998433734877,-0.04308955267414936,0.02056142251305179,0.0036509751872011525,0.039438577486948206,0.02614002398311588,0.03385997601688412,0.0,-2.1085738559084364,-2.1085738559084364,-2.0994248475143458
2024-10-15,2024-10-14,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,1.0,0.0034218120291347417,1.0,0.0034218120291347417,1147.1133104300493,63,0.042233376640618256,-0.002964379801742659,0.03046070428828463,False,0.16893350656247302,2.177016238184995,-0.023721499322214012,-0.009351004008654379,0.07759864331710956,-0.02240135668289045,0.06162935313825806,-0.0436228531370431,0.02027501853418781,0.003897871671230913,0.03972498146581219,0.026424732323783617,0.03357526767621638,0.0,-1.9203904928346354,-1.9203904928346354,-1.9120879680718605
2024-10-16,2024-10-15,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,0.004615044476000762,1.0,0.004615044476000762,1152.4195241649666,63,0.04842794504497848,0.0037702658633453666,0.030408755951855947,False,0.19371178017991392,2.500462755377392,-0.01985801718303759,-0.009351004008654379,0.07747037213944713,-0.022529627860552875,0.059630253615482104,-0.04453195350024638,0.01987357690064223,0.004405530400888612,0.040126423099357766,0.026424732323783395,0.0335752676762166,0.0,-2.2082850987566545,-2.2082850987566545,-2.2013347927425913
2024-10-17,2024-10-16,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,-0.0020433822695840715,1.0,-0.0020433822695840715,1150.0670948169056,63,0.05909702814464385,0.01315447275697196,0.033166184009881326,False,0.2363881125785754,3.086615750827174,-0.01985801718303748,-0.009351004008654379,0.0765848850849758,-0.02341511491502421,0.06079769198251588,-0.04673312027377632,0.018966796742402092,0.005699917016178412,0.041033203257597906,0.026424732323783506,0.03357526767621649,0.0,-2.7233785817712697,-2.7233785817712697,-2.7164282757572065
2024-10-18,2024-10-17,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,0.005300769507244433,1.0,0.005300769507244433,1156.1795213742312,63,0.06527430825047217,0.003607909223418943,0.029596487216070413,False,0.2610972330018887,3.502225293301438,-0.01985801718303759,-0.008615710700289382,0.0745518095312939,-0.02544819046870611,0.0614928279082398,-0.04878564730420434,0.018160910134279534,0.006946557438483876,0.041839089865720464,0.026424732323783506,0.03357526767621649,0.0,-3.0787861249799464,-3.0787861249799464,-3.0718358189658836
2024-10-21,2024-10-18,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,1.0,-0.006991852129500784,1.0,-0.006991852129500784,1148.12387987004,63,0.06742838938421906,0.006809300886216126,0.04126493332082371,False,0.26971355753687626,3.599865644452398,-0.01985801718303748,-0.008615710700289382,0.074923228857866,-0.02507677114213401,0.06085523405982478,-0.052142147853406255,0.016878596293859294,0.00902074414726555,0.043121403706140704,0.026424732323783506,0.03357526767621649,0.0,-3.167299162462515,-3.167299162462515,-3.1603488564484516
2024-10-22,2024-10-21,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,1.0,0.002635422230737313,1.0,0.002635422230737313,1151.1536616902717,63,0.0597716693656145,-0.0022467712923247033,0.02348208616473673,False,0.239086677462458,3.1197300917914705,-0.01985801718303748,-0.009043801447176475,0.07663697513177017,-0.02336302486822983,0.0607011927441534,-0.048916836643782664,0.018110138797343633,0.007026975441126298,0.041889861202656364,0.026424732323783617,0.03357526767621638,0.0,-2.7529956223008827,-2.7529956223008827,-2.74604531628682
2024-10-23,2024-10-22,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,1.0,-0.0050462271529195185,1.0,-0.0050462271529195185,1145.359310926351,63,0.07159814661848113,-0.004849618042095046,0.02598555579051865,False,0.2863925864739245,3.8765931404015475,-0.01985801718303748,-0.008065909977132257,0.07387739081751026,-0.02612260918248975,0.06069130663729269,-0.049798504468865176,0.017253407685453526,0.007051912154318702,0.04274659231454647,0.026424732323783506,0.03357526767621649,0.0,-3.404374862014079,-3.404374862014079,-3.397424556000016
2024-10-24,2024-10-23,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,1.0,0.0038425030030412085,1.0,0.0038425030030412085,1149.7688238760481,63,0.07090510392519117,-0.005890366628978973,0.020123688714535418,False,0.2836204157007647,3.827568184913725,-0.01985801718303759,-0.008065909977132257,0.07409937641833482,-0.025900623581665186,0.06070038491161976,-0.04835397112048025,0.01785118875936545,0.006205159879845702,0.04214881124063455,0.026424732323783506,0.03357526767621649,0.0,-3.362698949216003,-3.362698949216003,-3.35574864320194
2024-10-25,2024-10-24,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,1.0,-0.0020245637164384134,1.0,-0.0020245637164384134,1147.4433984132445,63,0.06496330821091777,-0.002565456926899989,0.027847233352871176,False,0.25985323284367107,3.5987759165123987,-0.01985801718303759,-0.008065909977132257,0.07220600528401247,-0.027793994715987536,0.060686916899086,-0.04839982454540756,0.017817081187080974,0.006216905732488534,0.042182918812919024,0.026424732323783506,0.03357526767621649,0.0,-3.1490375076585795,-3.1490375076585795,-3.1420872016445167
